	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.140625	0.42613636363636365	0.42613636363636365	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625
proba__10	0.140625	1.0	0.140625	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.6859756097560976	0.8502906976744186	0.140625	0.140625
proba__2	0.42613636363636365	0.140625	1.0	0.6859756097560976	0.5320945945945946	1.0	0.140625	0.42613636363636365	0.140625	0.140625
proba__3	0.42613636363636365	0.20089285714285715	0.6859756097560976	1.0	0.6859756097560976	1.0	0.42613636363636365	0.5320945945945946	0.140625	0.20089285714285715
proba__4	0.140625	0.20089285714285715	0.5320945945945946	0.6859756097560976	1.0	0.6859756097560976	0.140625	0.20089285714285715	0.140625	0.140625
proba__5	0.140625	0.20089285714285715	1.0	1.0	0.6859756097560976	1.0	0.20089285714285715	0.42613636363636365	0.140625	0.140625
proba__6	0.140625	0.6859756097560976	0.140625	0.42613636363636365	0.140625	0.20089285714285715	1.0	0.8502906976744186	0.140625	0.20089285714285715
proba__7	0.140625	0.8502906976744186	0.42613636363636365	0.5320945945945946	0.20089285714285715	0.42613636363636365	0.8502906976744186	1.0	0.20089285714285715	0.5320945945945946
proba__8	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.20089285714285715	1.0	0.5320945945945946
proba__9	0.140625	0.140625	0.140625	0.20089285714285715	0.140625	0.140625	0.20089285714285715	0.5320945945945946	0.5320945945945946	1.0
