	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.20089285714285715	0.29605263157894735	0.46875	0.46875	1.0	1.0	0.46875	0.29605263157894735	0.46875
proba__10	0.20089285714285715	1.0	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
proba__2	0.29605263157894735	0.20089285714285715	1.0	0.20089285714285715	0.20089285714285715	0.29605263157894735	0.46875	0.29605263157894735	0.20089285714285715	0.20089285714285715
proba__3	0.46875	0.20089285714285715	0.20089285714285715	1.0	1.0	0.962171052631579	0.5965909090909092	0.36684782608695654	1.0	0.78125
proba__4	0.46875	0.20089285714285715	0.20089285714285715	1.0	1.0	0.46875	0.20089285714285715	0.5965909090909092	1.0	1.0
proba__5	1.0	0.20089285714285715	0.29605263157894735	0.962171052631579	0.46875	1.0	0.78125	0.962171052631579	0.29605263157894735	0.36684782608695654
proba__6	1.0	0.20089285714285715	0.46875	0.5965909090909092	0.20089285714285715	0.78125	1.0	0.5965909090909092	0.36684782608695654	0.36684782608695654
proba__7	0.46875	0.20089285714285715	0.29605263157894735	0.36684782608695654	0.5965909090909092	0.962171052631579	0.5965909090909092	1.0	0.46875	0.78125
proba__8	0.29605263157894735	0.20089285714285715	0.20089285714285715	1.0	1.0	0.29605263157894735	0.36684782608695654	0.46875	1.0	1.0
proba__9	0.46875	0.20089285714285715	0.20089285714285715	0.78125	1.0	0.36684782608695654	0.36684782608695654	0.78125	1.0	1.0
