	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.12228260869565219	0.20833333333333334	0.42613636363636365	0.5625	1.0	1.0	0.29094827586206895	0.12228260869565219	0.20833333333333334
proba__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__2	0.20833333333333334	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.20833333333333334	0.42613636363636365	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__3	0.42613636363636365	0.12228260869565219	0.12228260869565219	1.0	0.7211538461538461	0.8917682926829269	0.5625	1.0	0.12228260869565219	0.20833333333333334
proba__4	0.5625	0.12228260869565219	0.12228260869565219	0.7211538461538461	1.0	0.7211538461538461	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219
proba__5	1.0	0.12228260869565219	0.20833333333333334	0.8917682926829269	0.7211538461538461	1.0	0.7211538461538461	0.8917682926829269	0.12228260869565219	0.12228260869565219
proba__6	1.0	0.12228260869565219	0.42613636363636365	0.5625	0.12228260869565219	0.7211538461538461	1.0	0.7211538461538461	0.12228260869565219	0.12228260869565219
proba__7	0.29094827586206895	0.12228260869565219	0.12228260869565219	1.0	1.0	0.8917682926829269	0.7211538461538461	1.0	0.29094827586206895	0.42613636363636365
proba__8	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.29094827586206895	1.0	0.42613636363636365
proba__9	0.20833333333333334	0.12228260869565219	0.12228260869565219	0.20833333333333334	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.42613636363636365	0.42613636363636365	1.0
