	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.15625	0.3515625	0.29605263157894735	0.5208333333333334	1.0	1.0	0.3515625	0.5208333333333334	0.7601351351351352
proba__10	0.15625	1.0	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625
proba__2	0.3515625	0.15625	1.0	0.15625	0.15625	0.3515625	0.6350806451612904	0.15625	0.15625	0.15625
proba__3	0.29605263157894735	0.15625	0.15625	1.0	0.7601351351351352	0.8917682926829269	0.3515625	0.7601351351351352	0.6350806451612904	0.7601351351351352
proba__4	0.5208333333333334	0.15625	0.15625	0.7601351351351352	1.0	0.7601351351351352	0.15625	0.8917682926829269	0.5208333333333334	1.0
proba__5	1.0	0.15625	0.3515625	0.8917682926829269	0.7601351351351352	1.0	0.6350806451612904	0.8917682926829269	0.15625	1.0
proba__6	1.0	0.15625	0.6350806451612904	0.3515625	0.15625	0.6350806451612904	1.0	0.3515625	0.15625	0.15625
proba__7	0.3515625	0.15625	0.15625	0.7601351351351352	0.8917682926829269	0.8917682926829269	0.3515625	1.0	0.8917682926829269	0.7601351351351352
proba__8	0.5208333333333334	0.15625	0.15625	0.6350806451612904	0.5208333333333334	0.15625	0.15625	0.8917682926829269	1.0	0.6350806451612904
proba__9	0.7601351351351352	0.15625	0.15625	0.7601351351351352	1.0	1.0	0.15625	0.7601351351351352	0.6350806451612904	1.0
