	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.20833333333333334	0.20833333333333334	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.8309659090909092	0.703125	0.4017857142857143	0.14802631578947367	0.28125	0.14802631578947367	0.5320945945945946	0.14802631578947367
proba__2	0.20833333333333334	0.8309659090909092	1.0	0.20833333333333334	0.20833333333333334	0.14802631578947367	0.20833333333333334	0.14802631578947367	0.4017857142857143	0.14802631578947367
proba__3	0.20833333333333334	0.703125	0.20833333333333334	1.0	0.703125	0.14802631578947367	0.4017857142857143	0.14802631578947367	0.8309659090909092	0.20833333333333334
proba__4	0.14802631578947367	0.4017857142857143	0.20833333333333334	0.703125	1.0	0.14802631578947367	0.5320945945945946	0.14802631578947367	1.0	0.14802631578947367
proba__5	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	1.0	0.28125	0.28125	0.20833333333333334	0.14802631578947367
proba__6	0.14802631578947367	0.28125	0.20833333333333334	0.4017857142857143	0.5320945945945946	0.28125	1.0	0.703125	0.8309659090909092	0.4017857142857143
proba__7	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.28125	0.703125	1.0	0.4017857142857143	0.8309659090909092
proba__8	0.14802631578947367	0.5320945945945946	0.4017857142857143	0.8309659090909092	1.0	0.20833333333333334	0.8309659090909092	0.4017857142857143	1.0	0.20833333333333334
proba__9	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.20833333333333334	0.14802631578947367	0.14802631578947367	0.4017857142857143	0.8309659090909092	0.20833333333333334	1.0
