	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.6859756097560976	0.12228260869565219	0.24816176470588236	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__10	0.6859756097560976	1.0	0.12228260869565219	0.20089285714285715	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__2	0.12228260869565219	0.12228260869565219	1.0	0.3800675675675676	0.6859756097560976	0.12228260869565219	0.24816176470588236	0.12228260869565219	0.3800675675675676	0.20089285714285715
proba__3	0.24816176470588236	0.20089285714285715	0.3800675675675676	1.0	0.5180921052631579	0.12228260869565219	0.24816176470588236	0.12228260869565219	0.24816176470588236	0.24816176470588236
proba__4	0.12228260869565219	0.12228260869565219	0.6859756097560976	0.5180921052631579	1.0	0.12228260869565219	0.12228260869565219	0.20089285714285715	0.12228260869565219	0.12228260869565219
proba__5	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.8309659090909092	0.6859756097560976	0.12228260869565219	0.3800675675675676
proba__6	0.12228260869565219	0.12228260869565219	0.24816176470588236	0.24816176470588236	0.12228260869565219	0.8309659090909092	1.0	1.0	0.20089285714285715	0.8309659090909092
proba__7	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.20089285714285715	0.6859756097560976	1.0	1.0	0.24816176470588236	0.8309659090909092
proba__8	0.12228260869565219	0.12228260869565219	0.3800675675675676	0.24816176470588236	0.12228260869565219	0.12228260869565219	0.20089285714285715	0.24816176470588236	1.0	0.20089285714285715
proba__9	0.12228260869565219	0.12228260869565219	0.20089285714285715	0.24816176470588236	0.12228260869565219	0.3800675675675676	0.8309659090909092	0.8309659090909092	0.20089285714285715	1.0
