	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.0128173828125	0.004119873046875	0.0700498352597914	0.08111535731543386	0.08111535731543386	0.08111535731543386	0.06789978179944448	0.10022216353676441	0.013447260507560224
proba__10	0.0128173828125	1.0	0.3045041623526841	0.3045041623526841	0.4056113106863839	0.3045041623526841	0.25340833162006576	0.16104866871909473	0.39688110351562506	0.004119873046875
proba__2	0.004119873046875	0.3045041623526841	1.0	0.43711045209099264	0.4987937525699013	0.4066587770300549	0.4066587770300549	0.43711045209099264	0.7449936285251525	0.13906018672272616
proba__3	0.0700498352597914	0.3045041623526841	0.43711045209099264	1.0	0.45411799446378465	0.373974609375	0.32360336443178006	0.25340833162006576	0.5107831144154638	0.4056113106863839
proba__4	0.08111535731543386	0.4056113106863839	0.4987937525699013	0.45411799446378465	1.0	0.44580370493568294	0.042690256975971515	0.43711045209099264	0.16104866871909473	0.8159310477120536
proba__5	0.08111535731543386	0.3045041623526841	0.4066587770300549	0.373974609375	0.44580370493568294	1.0	0.4066587770300549	0.5497970581054688	0.16104866871909473	0.953151114018628
proba__6	0.08111535731543386	0.25340833162006576	0.4066587770300549	0.32360336443178006	0.042690256975971515	0.4066587770300549	1.0	0.4972776020779393	0.06789978179944448	0.8413483375726744
proba__7	0.06789978179944448	0.16104866871909473	0.43711045209099264	0.25340833162006576	0.43711045209099264	0.5497970581054688	0.4972776020779393	1.0	0.13906018672272616	0.9773171980764999
proba__8	0.10022216353676441	0.39688110351562506	0.7449936285251525	0.5107831144154638	0.16104866871909473	0.16104866871909473	0.06789978179944448	0.13906018672272616	1.0	0.3045041623526841
proba__9	0.013447260507560224	0.004119873046875	0.13906018672272616	0.4056113106863839	0.8159310477120536	0.953151114018628	0.8413483375726744	0.9773171980764999	0.3045041623526841	1.0
