	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	8.859942036290323e-05	0.046417236328125	0.05110309618063615	0.0016278677190008765	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05
proba__10	8.859942036290323e-05	1.0	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	0.5534705041373207	0.4388906434537848
proba__2	0.046417236328125	8.859942036290323e-05	1.0	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05
proba__3	0.05110309618063615	8.859942036290323e-05	8.859942036290323e-05	1.0	0.000582608309659091	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05
proba__4	0.0016278677190008765	8.859942036290323e-05	8.859942036290323e-05	0.000582608309659091	1.0	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05
proba__5	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	1.0	0.021092258853707746	0.0011309455422794119	8.859942036290323e-05	0.0002574920654296875
proba__6	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	0.021092258853707746	1.0	0.8374109880736023	8.859942036290323e-05	0.0036718318213249342
proba__7	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	0.0011309455422794119	0.8374109880736023	1.0	0.0020706897124717926	0.001426703284023933
proba__8	8.859942036290323e-05	0.5534705041373207	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	0.0020706897124717926	1.0	0.846923828125
proba__9	8.859942036290323e-05	0.4388906434537848	8.859942036290323e-05	8.859942036290323e-05	8.859942036290323e-05	0.0002574920654296875	0.0036718318213249342	0.001426703284023933	0.846923828125	1.0
