	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.051903144651248054	0.018094743561439496	0.034027824874970296	0.050811767578125	0.050811767578125	0.051903144651248054	0.039608206049675944	0.06461007254464285	0.018094743561439496
proba__10	0.051903144651248054	1.0	0.03420743075284091	0.01982862024557752	0.051903144651248054	0.050811767578125	0.050811767578125	0.03183161360962483	0.20061492919921875	0.00274658203125
proba__2	0.018094743561439496	0.03420743075284091	1.0	0.21697998046875	0.30299153561668035	0.2921940730168269	0.34890305510923064	0.33913229927897365	0.9228151103619419	0.051903144651248054
proba__3	0.034027824874970296	0.01982862024557752	0.21697998046875	1.0	0.484248914508732	0.6552605597559743	0.6555938720703125	0.7646431764294247	0.12412734441444488	0.97796630859375
proba__4	0.050811767578125	0.051903144651248054	0.30299153561668035	0.484248914508732	1.0	0.97796630859375	0.185655434679459	0.9317939226017441	0.03183161360962483	0.8456637322903547
proba__5	0.050811767578125	0.050811767578125	0.2921940730168269	0.6552605597559743	0.97796630859375	1.0	0.6025187728504671	0.6555938720703125	0.027716008053300396	0.8456637322903547
proba__6	0.051903144651248054	0.050811767578125	0.34890305510923064	0.6555938720703125	0.185655434679459	0.6025187728504671	1.0	0.4885611639702142	0.027716008053300396	0.9317939226017441
proba__7	0.039608206049675944	0.03183161360962483	0.33913229927897365	0.7646431764294247	0.9317939226017441	0.6555938720703125	0.4885611639702142	1.0	0.034027824874970296	0.9317939226017441
proba__8	0.06461007254464285	0.20061492919921875	0.9228151103619419	0.12412734441444488	0.03183161360962483	0.027716008053300396	0.027716008053300396	0.034027824874970296	1.0	0.34150015334593475
proba__9	0.018094743561439496	0.00274658203125	0.051903144651248054	0.97796630859375	0.8456637322903547	0.8456637322903547	0.9317939226017441	0.9317939226017441	0.34150015334593475	1.0
