	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1433310943703701	0.0002496892755681818	0.002003383835891745	0.0002496892755681818	0.0034931304195321288	0.014472374549278848	0.03343253300107758	0.06737709045410156	0.0025564962760802113
proba__10	0.1433310943703701	1.0	0.0002496892755681818	0.0002496892755681818	0.0002496892755681818	0.0002496892755681818	0.011493308261618328	0.028356890166085464	0.09954279119318182	0.0020237972861842104
proba__2	0.0002496892755681818	0.0002496892755681818	1.0	0.40552728169001073	0.5958412130291164	0.25046239056936714	0.0002496892755681818	0.0002496892755681818	0.002003383835891745	0.010045806210817469
proba__3	0.002003383835891745	0.0002496892755681818	0.40552728169001073	1.0	0.30052310159069023	0.4014338541508706	0.002003383835891745	0.0002496892755681818	0.002003383835891745	0.05517746716965026
proba__4	0.0002496892755681818	0.0002496892755681818	0.5958412130291164	0.30052310159069023	1.0	0.0025564962760802113	0.002003383835891745	0.002003383835891745	0.0002496892755681818	0.03343253300107758
proba__5	0.0034931304195321288	0.0002496892755681818	0.25046239056936714	0.4014338541508706	0.0025564962760802113	1.0	0.002003383835891745	0.002184436776253702	0.0002496892755681818	0.1252118278952206
proba__6	0.014472374549278848	0.011493308261618328	0.0002496892755681818	0.002003383835891745	0.002003383835891745	0.002003383835891745	1.0	0.03531051602968247	0.26548850005172586	0.7788432728160511
proba__7	0.03343253300107758	0.028356890166085464	0.0002496892755681818	0.0002496892755681818	0.002003383835891745	0.002184436776253702	0.03531051602968247	1.0	0.9544128065490335	0.5958412130291164
proba__8	0.06737709045410156	0.09954279119318182	0.002003383835891745	0.002003383835891745	0.0002496892755681818	0.0002496892755681818	0.26548850005172586	0.9544128065490335	1.0	0.49860512338033536
proba__9	0.0025564962760802113	0.0020237972861842104	0.010045806210817469	0.05517746716965026	0.03343253300107758	0.1252118278952206	0.7788432728160511	0.5958412130291164	0.49860512338033536	1.0
