	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.010790143694196428	0.008017016132646628	0.008017016132646628	0.008017016132646628	0.009841643701517598	0.024285567434210526	0.020904541015625	0.020904541015625	0.001373291015625
proba__10	0.010790143694196428	1.0	0.14408991887019232	0.011169833950645754	0.015068709316226201	0.008697294668430448	0.6078739080889046	0.5414063893667926	0.531005859375	0.06572486774383889
proba__2	0.008017016132646628	0.14408991887019232	1.0	0.4497608493535987	0.13139648437499998	0.06572486774383889	0.97796630859375	0.525530556244172	0.8159310477120536	0.8159310477120536
proba__3	0.008017016132646628	0.011169833950645754	0.4497608493535987	1.0	0.10379791259765625	0.07711498988055832	0.14626752320706768	0.008697294668430448	0.09374203889266305	0.8222267844460227
proba__4	0.008017016132646628	0.015068709316226201	0.13139648437499998	0.10379791259765625	1.0	0.8222267844460227	0.008017016132646628	0.008017016132646628	0.008017016132646628	0.45964350759072164
proba__5	0.009841643701517598	0.008697294668430448	0.06572486774383889	0.07711498988055832	0.8222267844460227	1.0	0.001373291015625	0.008017016132646628	0.008017016132646628	0.45964350759072164
proba__6	0.024285567434210526	0.6078739080889046	0.97796630859375	0.14626752320706768	0.008017016132646628	0.001373291015625	1.0	0.7054868737539068	0.5725332225136028	0.6477708082932692
proba__7	0.020904541015625	0.5414063893667926	0.525530556244172	0.008697294668430448	0.008017016132646628	0.008017016132646628	0.7054868737539068	1.0	0.5668956027024489	0.531005859375
proba__8	0.020904541015625	0.531005859375	0.8159310477120536	0.09374203889266305	0.008017016132646628	0.008017016132646628	0.5725332225136028	0.5668956027024489	1.0	0.5943751979518581
proba__9	0.001373291015625	0.06572486774383889	0.8159310477120536	0.8222267844460227	0.45964350759072164	0.45964350759072164	0.6477708082932692	0.531005859375	0.5943751979518581	1.0
