	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.007229819313822996	0.0018310546875	0.013304531200247724	0.023517608642578125	0.023517608642578125	0.023517608642578125	0.007229819313822996	0.023517608642578125	0.001373291015625
proba__10	0.007229819313822996	1.0	0.5954965130262431	0.07296306523976771	0.24776743406449553	0.142822265625	0.2628666769199789	0.01664974161225218	0.3708999004268155	0.001373291015625
proba__2	0.0018310546875	0.5954965130262431	1.0	0.063934326171875	0.13037273182021952	0.1245574951171875	0.142822265625	0.023517608642578125	0.26208730844350964	0.023517608642578125
proba__3	0.013304531200247724	0.07296306523976771	0.063934326171875	1.0	0.35582443763469823	0.49965633886815586	0.5475528784301193	0.2628666769199789	0.26208730844350964	0.9095064231278961
proba__4	0.023517608642578125	0.24776743406449553	0.13037273182021952	0.35582443763469823	1.0	0.8379684172722657	0.40788604922636773	0.7099191766036185	0.02560103443247596	0.6378751187711149
proba__5	0.023517608642578125	0.142822265625	0.1245574951171875	0.49965633886815586	0.8379684172722657	1.0	0.7572459719975669	0.8080459135052324	0.023517608642578125	0.7572459719975669
proba__6	0.023517608642578125	0.2628666769199789	0.142822265625	0.5475528784301193	0.40788604922636773	0.7572459719975669	1.0	0.4503562233664773	0.023517608642578125	0.8379684172722657
proba__7	0.007229819313822996	0.01664974161225218	0.023517608642578125	0.2628666769199789	0.7099191766036185	0.8080459135052324	0.4503562233664773	1.0	0.023517608642578125	0.7572459719975669
proba__8	0.023517608642578125	0.3708999004268155	0.26208730844350964	0.26208730844350964	0.02560103443247596	0.023517608642578125	0.023517608642578125	0.023517608642578125	1.0	0.3708999004268155
proba__9	0.001373291015625	0.001373291015625	0.023517608642578125	0.9095064231278961	0.6378751187711149	0.7572459719975669	0.8379684172722657	0.7572459719975669	0.3708999004268155	1.0
