	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8863156340843023	0.00018310546875	0.00018310546875	0.00032312729779411764	0.0120849609375	0.1252118278952206	0.09954279119318182	0.1355701630255666	0.002009536301773427
proba__10	0.8863156340843023	1.0	0.00018310546875	0.00018310546875	0.00018310546875	0.00018310546875	0.02339487290491016	0.01085014112274617	0.0280340786637931	0.00018310546875
proba__2	0.00018310546875	0.00018310546875	1.0	0.07249865477111991	0.3155238921873413	0.04595681663879841	0.00018310546875	0.00018310546875	0.00018310546875	0.002009536301773427
proba__3	0.00018310546875	0.00018310546875	0.07249865477111991	1.0	1.0	0.3885489661872027	0.001888682805216687	0.00018310546875	0.0025711487058034006	0.002009536301773427
proba__4	0.00032312729779411764	0.00018310546875	0.3155238921873413	1.0	1.0	0.016410469655453532	0.00018310546875	0.00018310546875	0.00032312729779411764	0.02339487290491016
proba__5	0.0120849609375	0.00018310546875	0.04595681663879841	0.3885489661872027	0.016410469655453532	1.0	0.00018310546875	0.00018310546875	0.001888682805216687	0.05989320816532258
proba__6	0.1252118278952206	0.02339487290491016	0.00018310546875	0.001888682805216687	0.00018310546875	0.00018310546875	1.0	0.9994108781882244	0.6358930563487627	0.6358930563487627
proba__7	0.09954279119318182	0.01085014112274617	0.00018310546875	0.00018310546875	0.00018310546875	0.00018310546875	0.9994108781882244	1.0	0.7148698240426768	0.3910988255550987
proba__8	0.1355701630255666	0.0280340786637931	0.00018310546875	0.0025711487058034006	0.00032312729779411764	0.001888682805216687	0.6358930563487627	0.7148698240426768	1.0	0.6896623067470187
proba__9	0.002009536301773427	0.00018310546875	0.002009536301773427	0.002009536301773427	0.02339487290491016	0.05989320816532258	0.6358930563487627	0.3910988255550987	0.6896623067470187	1.0
