	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.009613037109375	0.011932408289188316	0.04522705078125	0.04522705078125	0.06456800191274781	0.04180908203125	0.041947798295454544	0.04180908203125	0.014951837632473644
proba__10	0.009613037109375	1.0	0.7606393690572806	0.8178736463402922	0.5475997924804688	0.6283394949776786	0.32275466147434084	0.24147048721271236	0.8145639502051052	0.009613037109375
proba__2	0.011932408289188316	0.7606393690572806	1.0	0.5213189894153226	0.24147048721271236	0.24147048721271236	0.21885265003551138	0.24147048721271236	0.3789287546299169	0.025177001953125
proba__3	0.04522705078125	0.8178736463402922	0.5213189894153226	1.0	0.06559543946567808	0.16424560546875	0.028914856700919138	0.04522705078125	0.31270345052083337	0.04522705078125
proba__4	0.04522705078125	0.5475997924804688	0.24147048721271236	0.06559543946567808	1.0	0.9772850488470176	0.025177001953125	0.8704809351417502	0.47965059524276804	0.9317939226017441
proba__5	0.06456800191274781	0.6283394949776786	0.24147048721271236	0.16424560546875	0.9772850488470176	1.0	0.21885265003551138	0.6012591193704044	0.5743685635653409	0.9762648802799507
proba__6	0.04180908203125	0.32275466147434084	0.21885265003551138	0.028914856700919138	0.025177001953125	0.21885265003551138	1.0	0.9317939226017441	0.14911224143607035	0.9317939226017441
proba__7	0.041947798295454544	0.24147048721271236	0.24147048721271236	0.04522705078125	0.8704809351417502	0.6012591193704044	0.9317939226017441	1.0	0.041947798295454544	0.9317939226017441
proba__8	0.04180908203125	0.8145639502051052	0.3789287546299169	0.31270345052083337	0.47965059524276804	0.5743685635653409	0.14911224143607035	0.041947798295454544	1.0	0.15091745476973684
proba__9	0.014951837632473644	0.009613037109375	0.025177001953125	0.04522705078125	0.9317939226017441	0.9762648802799507	0.9317939226017441	0.9317939226017441	0.15091745476973684	1.0
