	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.01739501953125	0.01739501953125	0.02688177768413399	0.039608206049675944	0.03420743075284091	0.02688177768413399	0.02688177768413399	0.043100210336538464	0.01739501953125
proba__10	0.01739501953125	1.0	0.25888269154542404	0.8814152054468233	0.20863459660456732	0.6571333453111772	0.08765081127676225	0.25888269154542404	0.6190749257073787	0.02688177768413399
proba__2	0.01739501953125	0.25888269154542404	1.0	0.25888269154542404	0.09772049753289473	0.20061492919921875	0.08692878839745813	0.14931418678977273	0.2009236612955005	0.02688177768413399
proba__3	0.02688177768413399	0.8814152054468233	0.25888269154542404	1.0	0.10266985212053571	0.41290283203125006	0.02688177768413399	0.21971738726751655	0.5691583274915168	0.09772049753289473
proba__4	0.039608206049675944	0.20863459660456732	0.09772049753289473	0.10266985212053571	1.0	0.10266985212053571	0.17183096558042388	0.6571333453111772	0.2967407618691019	0.9553111683238636
proba__5	0.03420743075284091	0.6571333453111772	0.20061492919921875	0.41290283203125006	0.10266985212053571	1.0	0.028303686952827135	0.7449936285251525	0.97796630859375	0.7449936285251525
proba__6	0.02688177768413399	0.08765081127676225	0.08692878839745813	0.02688177768413399	0.17183096558042388	0.028303686952827135	1.0	0.4230916943857406	0.054769388574251496	0.8159310477120536
proba__7	0.02688177768413399	0.25888269154542404	0.14931418678977273	0.21971738726751655	0.6571333453111772	0.7449936285251525	0.4230916943857406	1.0	0.04879017008742266	0.6450615099701766
proba__8	0.043100210336538464	0.6190749257073787	0.2009236612955005	0.5691583274915168	0.2967407618691019	0.97796630859375	0.054769388574251496	0.04879017008742266	1.0	0.2967407618691019
proba__9	0.01739501953125	0.02688177768413399	0.02688177768413399	0.09772049753289473	0.9553111683238636	0.7449936285251525	0.8159310477120536	0.6450615099701766	0.2967407618691019	1.0
