	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.0001248446377840909	0.00054931640625	0.47340760723965264	0.5885189515588681	0.00034332275390625	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909
proba__10	0.0001248446377840909	1.0	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0037295488864634613	0.43260421637300683	0.05807722037740887	0.35951788933401596	0.0018637520926339285
proba__2	0.00054931640625	0.0001248446377840909	1.0	0.0013128774688587746	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909
proba__3	0.47340760723965264	0.0001248446377840909	0.0013128774688587746	1.0	0.580934605914997	0.002171381257375115	0.0001248446377840909	0.00023883322010869568	0.0001248446377840909	0.0001248446377840909
proba__4	0.5885189515588681	0.0001248446377840909	0.0001248446377840909	0.580934605914997	1.0	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909
proba__5	0.00034332275390625	0.0037295488864634613	0.0001248446377840909	0.002171381257375115	0.0001248446377840909	1.0	0.061035230326627776	0.021128606484175784	0.0028683352816379747	0.0010563777043269232
proba__6	0.0001248446377840909	0.43260421637300683	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.061035230326627776	1.0	0.5352212111243302	0.00457763671875	0.005654727711397059
proba__7	0.0001248446377840909	0.05807722037740887	0.0001248446377840909	0.00023883322010869568	0.0001248446377840909	0.021128606484175784	0.5352212111243302	1.0	0.010411232963525169	0.00457763671875
proba__8	0.0001248446377840909	0.35951788933401596	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0028683352816379747	0.00457763671875	0.010411232963525169	1.0	0.0366894749276834
proba__9	0.0001248446377840909	0.0018637520926339285	0.0001248446377840909	0.0001248446377840909	0.0001248446377840909	0.0010563777043269232	0.005654727711397059	0.00457763671875	0.0366894749276834	1.0
