	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.075531005859375	0.0054931640625	0.15033324530514663	0.1504909228719846	0.1504909228719846	0.15033324530514663	0.0933837890625	0.1504909228719846	0.03021240234375
proba__10	0.075531005859375	1.0	0.8782580762462018	0.3536523937465406	0.3074753813535274	0.33264245330994563	0.23651123046875	0.23397520400486504	0.8782580762462018	0.02963510509705896
proba__2	0.0054931640625	0.8782580762462018	1.0	0.3187788380594958	0.3074753813535274	0.2900913783482143	0.2900913783482143	0.33264245330994563	0.8782580762462018	0.23651123046875
proba__3	0.15033324530514663	0.3536523937465406	0.3187788380594958	1.0	0.2784560833775977	0.33264245330994563	0.1504909228719846	0.30972266379957175	0.23651123046875	0.3187788380594958
proba__4	0.1504909228719846	0.3074753813535274	0.3074753813535274	0.2784560833775977	1.0	0.9772620012371838	0.953151114018628	0.8782580762462018	0.3074753813535274	0.8782580762462018
proba__5	0.1504909228719846	0.33264245330994563	0.2900913783482143	0.33264245330994563	0.9772620012371838	1.0	0.8782580762462018	0.8782580762462018	0.44884654789393186	0.8782580762462018
proba__6	0.15033324530514663	0.23651123046875	0.2900913783482143	0.1504909228719846	0.953151114018628	0.8782580762462018	1.0	0.8782580762462018	0.1504909228719846	0.8782580762462018
proba__7	0.0933837890625	0.23397520400486504	0.33264245330994563	0.30972266379957175	0.8782580762462018	0.8782580762462018	0.8782580762462018	1.0	0.07962363328010967	0.9042399773643562
proba__8	0.1504909228719846	0.8782580762462018	0.8782580762462018	0.23651123046875	0.3074753813535274	0.44884654789393186	0.1504909228719846	0.07962363328010967	1.0	0.16000961808800485
proba__9	0.03021240234375	0.02963510509705896	0.23651123046875	0.3187788380594958	0.8782580762462018	0.8782580762462018	0.8782580762462018	0.9042399773643562	0.16000961808800485	1.0
