	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.00274658203125	0.011810302734375	0.07572719029017858	0.06322566012969492	0.067840576171875	0.04522705078125	0.011810302734375	0.01373291015625	0.011810302734375
proba__10	0.00274658203125	1.0	0.011810302734375	0.08624267578125	0.93408203125	0.8863156340843023	0.7765792355714157	0.2776460847614963	0.7854259763345335	0.15403449318918858
proba__2	0.011810302734375	0.011810302734375	1.0	0.48675537109375	0.15204293387276785	0.15204293387276785	0.08624267578125	0.055557139952046954	0.06322566012969492	0.004119873046875
proba__3	0.07572719029017858	0.08624267578125	0.48675537109375	1.0	0.04002162388392857	0.08624267578125	0.011810302734375	0.011810302734375	0.011810302734375	0.011810302734375
proba__4	0.06322566012969492	0.93408203125	0.15204293387276785	0.04002162388392857	1.0	0.48612495513438847	0.028174631853291394	0.05703196806066177	0.9106167879971592	0.43711045209099264
proba__5	0.067840576171875	0.8863156340843023	0.15204293387276785	0.08624267578125	0.48612495513438847	1.0	0.12698594869452492	0.160491943359375	0.5181828820166247	0.6648174085115132
proba__6	0.04522705078125	0.7765792355714157	0.08624267578125	0.011810302734375	0.028174631853291394	0.12698594869452492	1.0	0.41290283203125006	0.3893280029296875	0.7854259763345335
proba__7	0.011810302734375	0.2776460847614963	0.055557139952046954	0.011810302734375	0.05703196806066177	0.160491943359375	0.41290283203125006	1.0	0.030958294007928638	0.7765792355714157
proba__8	0.01373291015625	0.7854259763345335	0.06322566012969492	0.011810302734375	0.9106167879971592	0.5181828820166247	0.3893280029296875	0.030958294007928638	1.0	0.08624267578125
proba__9	0.011810302734375	0.15403449318918858	0.004119873046875	0.011810302734375	0.43711045209099264	0.6648174085115132	0.7854259763345335	0.7765792355714157	0.08624267578125	1.0
