	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	8.58306884765625e-05	0.93408203125	0.002358482971331633	0.002358482971331633	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05
proba__10	8.58306884765625e-05	1.0	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	0.0010328313305461422	8.58306884765625e-05	8.58306884765625e-05	0.001460439519275219
proba__2	0.93408203125	8.58306884765625e-05	1.0	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05
proba__3	0.002358482971331633	8.58306884765625e-05	8.58306884765625e-05	1.0	0.0014495849609375	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05
proba__4	0.002358482971331633	8.58306884765625e-05	8.58306884765625e-05	0.0014495849609375	1.0	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05
proba__5	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	1.0	8.58306884765625e-05	0.0023240309495192305	0.00024234547334558824	8.58306884765625e-05
proba__6	8.58306884765625e-05	0.0010328313305461422	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	1.0	0.5621363477377809	0.008487717730983451	0.00024234547334558824
proba__7	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	0.0023240309495192305	0.5621363477377809	1.0	0.002520800452375841	8.58306884765625e-05
proba__8	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	0.00024234547334558824	0.008487717730983451	0.002520800452375841	1.0	0.0015212996254343203
proba__9	8.58306884765625e-05	0.001460439519275219	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	8.58306884765625e-05	0.00024234547334558824	8.58306884765625e-05	0.0015212996254343203	1.0
