	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.01202030301535047	0.006866455078125	0.015431889168302675	0.015431889168302675	0.016021728515625	0.015431889168302675	0.015431889168302675	0.015431889168302675	0.006866455078125
proba__10	0.01202030301535047	1.0	0.015431889168302675	0.3082299952350469	0.9106167879971592	0.7899437881097561	0.5900344848632812	0.97796630859375	0.5717548650653251	0.026877267020089284
proba__2	0.006866455078125	0.015431889168302675	1.0	0.1637385441706731	0.119856549168833	0.156097412109375	0.1031494140625	0.12467094089673914	0.11347720497532894	0.015431889168302675
proba__3	0.015431889168302675	0.3082299952350469	0.1637385441706731	1.0	0.2146291838533225	0.15866227391739918	0.1031494140625	0.1031494140625	0.06928719785239967	0.015431889168302675
proba__4	0.015431889168302675	0.9106167879971592	0.119856549168833	0.2146291838533225	1.0	0.119856549168833	0.026877267020089284	0.3824256703302049	0.2198151619203629	0.2198151619203629
proba__5	0.016021728515625	0.7899437881097561	0.156097412109375	0.15866227391739918	0.119856549168833	1.0	0.1746848727635751	0.9106167879971592	0.40536523326394147	0.3082299952350469
proba__6	0.015431889168302675	0.5900344848632812	0.1031494140625	0.1031494140625	0.026877267020089284	0.1746848727635751	1.0	0.8774829464349365	0.3824256703302049	0.4611366673519737
proba__7	0.015431889168302675	0.97796630859375	0.12467094089673914	0.1031494140625	0.3824256703302049	0.9106167879971592	0.8774829464349365	1.0	0.2146291838533225	0.1238080905870476
proba__8	0.015431889168302675	0.5717548650653251	0.11347720497532894	0.06928719785239967	0.2198151619203629	0.40536523326394147	0.3824256703302049	0.2146291838533225	1.0	0.2822823714277238
proba__9	0.006866455078125	0.026877267020089284	0.015431889168302675	0.015431889168302675	0.2198151619203629	0.3082299952350469	0.4611366673519737	0.1238080905870476	0.2822823714277238	1.0
