	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.0128173828125	0.004119873046875	0.0700498352597914	0.08111535731543386	0.08111535731543386	0.08111535731543386	0.0700498352597914	0.10022216353676441	0.013447260507560224
proba__10	0.0128173828125	1.0	0.30571955258033057	0.3038515766311299	0.39647920390452684	0.3038515766311299	0.267486572265625	0.16104866871909473	0.39647920390452684	0.004119873046875
proba__2	0.004119873046875	0.30571955258033057	1.0	0.49233021096816526	0.49233021096816526	0.40188697076612906	0.39647920390452684	0.42580604553222656	0.7449936285251525	0.13906018672272616
proba__3	0.0700498352597914	0.3038515766311299	0.49233021096816526	1.0	0.5111020258033891	0.39647920390452684	0.3038515766311299	0.3038515766311299	0.503437013350373	0.39647920390452684
proba__4	0.08111535731543386	0.39647920390452684	0.49233021096816526	0.5111020258033891	1.0	0.49233021096816526	0.04582967464784069	0.4503562233664773	0.16104866871909473	0.8613804408482143
proba__5	0.08111535731543386	0.3038515766311299	0.40188697076612906	0.39647920390452684	0.49233021096816526	1.0	0.40188697076612906	0.5497970581054688	0.16104866871909473	0.953151114018628
proba__6	0.08111535731543386	0.267486572265625	0.39647920390452684	0.3038515766311299	0.04582967464784069	0.40188697076612906	1.0	0.49716203467927406	0.0700498352597914	0.8863156340843023
proba__7	0.0700498352597914	0.16104866871909473	0.42580604553222656	0.3038515766311299	0.4503562233664773	0.5497970581054688	0.49716203467927406	1.0	0.13906018672272616	0.9773171980764999
proba__8	0.10022216353676441	0.39647920390452684	0.7449936285251525	0.503437013350373	0.16104866871909473	0.16104866871909473	0.0700498352597914	0.13906018672272616	1.0	0.3038515766311299
proba__9	0.013447260507560224	0.004119873046875	0.13906018672272616	0.39647920390452684	0.8613804408482143	0.953151114018628	0.8863156340843023	0.9773171980764999	0.3038515766311299	1.0
