	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.9375	0.9375	0.7875	0.7875	0.7875	0.9375	0.5625	1.0	0.9375
embedding__10	0.9375	1.0	0.7875	0.7875	0.7875	0.9375	0.9375	0.7875	0.9375	0.7875
embedding__2	0.9375	0.7875	1.0	0.7875	0.7875	0.7875	0.7875	0.5625	0.9375	1.0
embedding__3	0.7875	0.7875	0.7875	1.0	0.9375	1.0	0.9375	0.865703521853298	0.7875	0.5625
embedding__4	0.7875	0.7875	0.7875	0.9375	1.0	1.0	0.9375	0.7875	0.7875	0.7875
embedding__5	0.7875	0.9375	0.7875	1.0	1.0	1.0	1.0	0.9375	0.5625	0.7875
embedding__6	0.9375	0.9375	0.7875	0.9375	0.9375	1.0	1.0	0.7875	0.7875	0.9375
embedding__7	0.5625	0.7875	0.5625	0.865703521853298	0.7875	0.9375	0.7875	1.0	0.5625	0.7875
embedding__8	1.0	0.9375	0.9375	0.7875	0.7875	0.5625	0.7875	0.5625	1.0	1.0
embedding__9	0.9375	0.7875	1.0	0.5625	0.7875	0.7875	0.9375	0.7875	1.0	1.0
