	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.84375	0.962171052631579	0.84375	0.84375	0.8559782608695653	0.84375	0.84375	0.8559782608695653	0.8559782608695653
embedding__10	0.84375	1.0	0.8559782608695653	0.962171052631579	0.962171052631579	0.8559782608695653	0.8559782608695653	1.0	0.8559782608695653	0.84375
embedding__2	0.962171052631579	0.8559782608695653	1.0	0.962171052631579	0.962171052631579	0.962171052631579	1.0	0.8559782608695653	1.0	0.962171052631579
embedding__3	0.84375	0.962171052631579	0.962171052631579	1.0	0.8559782608695653	0.962171052631579	0.8559782608695653	0.8559782608695653	0.962171052631579	0.962171052631579
embedding__4	0.84375	0.962171052631579	0.962171052631579	0.8559782608695653	1.0	0.962171052631579	0.84375	1.0	0.84375	0.8559782608695653
embedding__5	0.8559782608695653	0.8559782608695653	0.962171052631579	0.962171052631579	0.962171052631579	1.0	0.962171052631579	0.962171052631579	0.8559782608695653	1.0
embedding__6	0.84375	0.8559782608695653	1.0	0.8559782608695653	0.84375	0.962171052631579	1.0	0.84375	1.0	0.962171052631579
embedding__7	0.84375	1.0	0.8559782608695653	0.8559782608695653	1.0	0.962171052631579	0.84375	1.0	0.84375	0.962171052631579
embedding__8	0.8559782608695653	0.8559782608695653	1.0	0.962171052631579	0.84375	0.8559782608695653	1.0	0.84375	1.0	1.0
embedding__9	0.8559782608695653	0.84375	0.962171052631579	0.962171052631579	0.8559782608695653	1.0	0.962171052631579	0.962171052631579	1.0	1.0
