	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1875	0.8502906976744186	0.6350806451612904	0.3515625	0.8502906976744186	0.8502906976744186	0.8502906976744186	0.28125	0.1875
embedding__10	0.1875	1.0	0.1875	0.1875	0.1875	0.28125	0.1875	0.3515625	0.1875	0.48491379310344823
embedding__2	0.8502906976744186	0.1875	1.0	0.8502906976744186	0.8502906976744186	0.48491379310344823	0.8502906976744186	0.8502906976744186	0.3515625	0.1875
embedding__3	0.6350806451612904	0.1875	0.8502906976744186	1.0	0.48491379310344823	0.6350806451612904	1.0	0.8502906976744186	0.1875	0.1875
embedding__4	0.3515625	0.1875	0.8502906976744186	0.48491379310344823	1.0	0.48491379310344823	0.8502906976744186	0.48491379310344823	0.1875	0.1875
embedding__5	0.8502906976744186	0.28125	0.48491379310344823	0.6350806451612904	0.48491379310344823	1.0	0.1875	1.0	0.8502906976744186	0.28125
embedding__6	0.8502906976744186	0.1875	0.8502906976744186	1.0	0.8502906976744186	0.1875	1.0	0.28125	0.3515625	0.1875
embedding__7	0.8502906976744186	0.3515625	0.8502906976744186	0.8502906976744186	0.48491379310344823	1.0	0.28125	1.0	0.8502906976744186	0.28125
embedding__8	0.28125	0.1875	0.3515625	0.1875	0.1875	0.8502906976744186	0.3515625	0.8502906976744186	1.0	0.1875
embedding__9	0.1875	0.48491379310344823	0.1875	0.1875	0.1875	0.28125	0.1875	0.28125	0.1875	1.0
