	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.907258064516129	0.9375	0.87890625	0.703125	1.0	0.907258064516129	0.87890625	0.907258064516129	0.87890625
embedding__10	0.907258064516129	1.0	1.0	0.907258064516129	0.703125	1.0	0.9375	0.907258064516129	0.87890625	0.87890625
embedding__2	0.9375	1.0	1.0	0.907258064516129	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.87890625	0.907258064516129
embedding__3	0.87890625	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.9375	0.9375	1.0	0.87890625	0.87890625
embedding__4	0.703125	0.703125	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.9375	0.907258064516129	0.703125	0.703125
embedding__5	1.0	1.0	0.907258064516129	0.9375	0.907258064516129	1.0	1.0	0.9375	0.907258064516129	0.9375
embedding__6	0.907258064516129	0.9375	1.0	0.9375	0.9375	1.0	1.0	0.907258064516129	0.87890625	0.87890625
embedding__7	0.87890625	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.9375	0.907258064516129	1.0	0.87890625	0.87890625
embedding__8	0.907258064516129	0.87890625	0.87890625	0.87890625	0.703125	0.907258064516129	0.87890625	0.87890625	1.0	0.9375
embedding__9	0.87890625	0.87890625	0.907258064516129	0.87890625	0.703125	0.9375	0.87890625	0.87890625	0.9375	1.0
