	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.20089285714285715	1.0	0.48491379310344823	0.3515625	1.0	0.8917682926829269	1.0	0.26785714285714285	0.20089285714285715
embedding__10	0.20089285714285715	1.0	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.26785714285714285	0.26785714285714285	0.26785714285714285	0.20089285714285715	0.78125
embedding__2	1.0	0.20089285714285715	1.0	0.8917682926829269	0.78125	0.48491379310344823	0.615234375	0.78125	0.3515625	0.20089285714285715
embedding__3	0.48491379310344823	0.20089285714285715	0.8917682926829269	1.0	0.48491379310344823	0.615234375	0.8917682926829269	0.8917682926829269	0.20089285714285715	0.20089285714285715
embedding__4	0.3515625	0.20089285714285715	0.78125	0.48491379310344823	1.0	0.3515625	0.8917682926829269	0.48491379310344823	0.20089285714285715	0.20089285714285715
embedding__5	1.0	0.26785714285714285	0.48491379310344823	0.615234375	0.3515625	1.0	0.20089285714285715	0.615234375	1.0	0.26785714285714285
embedding__6	0.8917682926829269	0.26785714285714285	0.615234375	0.8917682926829269	0.8917682926829269	0.20089285714285715	1.0	0.20089285714285715	0.48491379310344823	0.26785714285714285
embedding__7	1.0	0.26785714285714285	0.78125	0.8917682926829269	0.48491379310344823	0.615234375	0.20089285714285715	1.0	0.78125	0.26785714285714285
embedding__8	0.26785714285714285	0.20089285714285715	0.3515625	0.20089285714285715	0.20089285714285715	1.0	0.48491379310344823	0.78125	1.0	0.20089285714285715
embedding__9	0.20089285714285715	0.78125	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.26785714285714285	0.26785714285714285	0.26785714285714285	0.20089285714285715	1.0
