	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	1.0	1.0	0.984375	0.984375	1.0	0.984375	0.9881756756756758	0.984375	0.984375
embedding__10	1.0	1.0	1.0	0.984375	0.9375	1.0	0.9881756756756758	0.984375	0.984375	0.984375
embedding__2	1.0	1.0	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	0.984375	0.9881756756756758
embedding__3	0.984375	0.984375	0.9881756756756758	1.0	0.984375	0.9881756756756758	0.9881756756756758	1.0	0.984375	0.984375
embedding__4	0.984375	0.9375	0.9881756756756758	0.984375	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9375	0.984375
embedding__5	1.0	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758
embedding__6	0.984375	0.9881756756756758	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	0.984375	0.984375
embedding__7	0.9881756756756758	0.984375	0.9881756756756758	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	1.0	0.9375	0.984375
embedding__8	0.984375	0.984375	0.984375	0.984375	0.9375	0.9881756756756758	0.984375	0.9375	1.0	1.0
embedding__9	0.984375	0.984375	0.9881756756756758	0.984375	0.984375	0.9881756756756758	0.984375	0.984375	1.0	1.0
