	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.703125	0.9881756756756758	0.84375	0.84375	0.9881756756756758	0.9881756756756758	0.703125	1.0	1.0
embedding__10	0.703125	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.84375	0.703125
embedding__2	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	0.9881756756756758	0.84375	1.0	0.9881756756756758	1.0	1.0
embedding__3	0.84375	0.9881756756756758	0.9881756756756758	1.0	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758
embedding__4	0.84375	0.9881756756756758	0.9881756756756758	1.0	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758
embedding__5	0.9881756756756758	0.9881756756756758	0.84375	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758
embedding__6	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	1.0	0.84375	0.9881756756756758	0.9881756756756758
embedding__7	0.703125	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.84375	1.0	0.703125	0.84375
embedding__8	1.0	0.84375	1.0	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.703125	1.0	1.0
embedding__9	1.0	0.703125	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.84375	1.0	1.0
