	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.4017857142857143	0.9140625	0.4017857142857143	0.4017857142857143	0.703125	0.5625	0.4017857142857143	0.4017857142857143	0.4017857142857143
embedding__10	0.4017857142857143	1.0	0.703125	0.4017857142857143	0.4017857142857143	0.703125	0.4017857142857143	0.9140625	0.4017857142857143	0.4017857142857143
embedding__2	0.9140625	0.703125	1.0	0.9140625	0.8203125	0.703125	0.9140625	0.8203125	0.9140625	0.8203125
embedding__3	0.4017857142857143	0.4017857142857143	0.9140625	1.0	0.9140625	0.9140625	0.8203125	0.4017857142857143	1.0	1.0
embedding__4	0.4017857142857143	0.4017857142857143	0.8203125	0.9140625	1.0	0.9140625	0.9140625	0.9140625	0.9140625	0.9140625
embedding__5	0.703125	0.703125	0.703125	0.9140625	0.9140625	1.0	1.0	0.9140625	0.9140625	0.9140625
embedding__6	0.5625	0.4017857142857143	0.9140625	0.8203125	0.9140625	1.0	1.0	0.4017857142857143	0.9140625	1.0
embedding__7	0.4017857142857143	0.9140625	0.8203125	0.4017857142857143	0.9140625	0.9140625	0.4017857142857143	1.0	0.4017857142857143	0.703125
embedding__8	0.4017857142857143	0.4017857142857143	0.9140625	1.0	0.9140625	0.9140625	0.9140625	0.4017857142857143	1.0	1.0
embedding__9	0.4017857142857143	0.4017857142857143	0.8203125	1.0	0.9140625	0.9140625	1.0	0.703125	1.0	1.0
