	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	1.0	0.8917682926829269	0.8917682926829269	0.703125	0.8917682926829269	0.8917682926829269	0.2556818181818182	0.2556818181818182
embedding__10	0.2556818181818182	1.0	0.2556818181818182	0.2556818181818182	0.4017857142857143	0.6114130434782609	0.703125	0.52734375	0.6114130434782609	0.6114130434782609
embedding__2	1.0	0.2556818181818182	1.0	0.8917682926829269	0.8522727272727273	0.6114130434782609	0.8917682926829269	0.52734375	0.2556818181818182	0.2556818181818182
embedding__3	0.8917682926829269	0.2556818181818182	0.8917682926829269	1.0	1.0	0.8522727272727273	0.8917682926829269	0.8522727272727273	0.2556818181818182	0.2556818181818182
embedding__4	0.8917682926829269	0.4017857142857143	0.8522727272727273	1.0	1.0	0.6114130434782609	0.8917682926829269	0.2556818181818182	0.2556818181818182	0.4017857142857143
embedding__5	0.703125	0.6114130434782609	0.6114130434782609	0.8522727272727273	0.6114130434782609	1.0	0.8522727272727273	1.0	0.6114130434782609	0.703125
embedding__6	0.8917682926829269	0.703125	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.8522727272727273	1.0	0.8522727272727273	0.703125	0.703125
embedding__7	0.8917682926829269	0.52734375	0.52734375	0.8522727272727273	0.2556818181818182	1.0	0.8522727272727273	1.0	0.4017857142857143	0.6114130434782609
embedding__8	0.2556818181818182	0.6114130434782609	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.6114130434782609	0.703125	0.4017857142857143	1.0	1.0
embedding__9	0.2556818181818182	0.6114130434782609	0.2556818181818182	0.2556818181818182	0.4017857142857143	0.703125	0.703125	0.6114130434782609	1.0	1.0
