	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.6747476520478856	0.962171052631579	1.0	1.0	0.4017857142857143	0.46875	1.0	0.46875	0.7401315789473685
embedding_proba__10	0.6747476520478856	1.0	0.46875	0.962171052631579	0.962171052631579	1.0	0.4017857142857143	0.962171052631579	0.4017857142857143	0.962171052631579
embedding_proba__2	0.962171052631579	0.46875	1.0	0.962171052631579	0.962171052631579	0.46875	0.77676991148664	0.962171052631579	0.962171052631579	0.7401315789473685
embedding_proba__3	1.0	0.962171052631579	0.962171052631579	1.0	1.0	0.4017857142857143	0.7401315789473685	1.0	0.6747476520478856	0.8559782608695653
embedding_proba__4	1.0	0.962171052631579	0.962171052631579	1.0	1.0	0.962171052631579	0.962171052631579	1.0	0.962171052631579	0.962171052631579
embedding_proba__5	0.4017857142857143	1.0	0.46875	0.4017857142857143	0.962171052631579	1.0	0.4017857142857143	0.8559782608695653	0.4017857142857143	0.7401315789473685
embedding_proba__6	0.46875	0.4017857142857143	0.77676991148664	0.7401315789473685	0.962171052631579	0.4017857142857143	1.0	0.8559782608695653	0.962171052631579	0.44783888321313803
embedding_proba__7	1.0	0.962171052631579	0.962171052631579	1.0	1.0	0.8559782608695653	0.8559782608695653	1.0	0.6490384615384616	0.962171052631579
embedding_proba__8	0.46875	0.4017857142857143	0.962171052631579	0.6747476520478856	0.962171052631579	0.4017857142857143	0.962171052631579	0.6490384615384616	1.0	0.4017857142857143
embedding_proba__9	0.7401315789473685	0.962171052631579	0.7401315789473685	0.8559782608695653	0.962171052631579	0.7401315789473685	0.44783888321313803	0.962171052631579	0.4017857142857143	1.0
