	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.3515625	0.21634615384615385
embedding__10	0.21634615384615385	1.0	0.8917682926829269	0.8917682926829269	0.5408653846153847	0.4440789473684211	0.21634615384615385	0.8917682926829269	0.4440789473684211	0.5408653846153847
embedding__2	0.21634615384615385	0.8917682926829269	1.0	0.5408653846153847	0.3515625	0.5408653846153847	0.703125	0.8917682926829269	0.8917682926829269	0.8917682926829269
embedding__3	0.21634615384615385	0.8917682926829269	0.5408653846153847	1.0	0.21634615384615385	0.5408653846153847	0.703125	1.0	0.8917682926829269	0.8917682926829269
embedding__4	0.21634615384615385	0.5408653846153847	0.3515625	0.21634615384615385	1.0	0.8917682926829269	1.0	0.8917682926829269	0.5060607390359142	0.8917682926829269
embedding__5	0.21634615384615385	0.4440789473684211	0.5408653846153847	0.5408653846153847	0.8917682926829269	1.0	1.0	0.8917682926829269	0.3515625	0.8917682926829269
embedding__6	0.21634615384615385	0.21634615384615385	0.703125	0.703125	1.0	1.0	1.0	0.4440789473684211	0.21634615384615385	0.5408653846153847
embedding__7	0.21634615384615385	0.8917682926829269	0.8917682926829269	1.0	0.8917682926829269	0.8917682926829269	0.4440789473684211	1.0	0.21634615384615385	1.0
embedding__8	0.3515625	0.4440789473684211	0.8917682926829269	0.8917682926829269	0.5060607390359142	0.3515625	0.21634615384615385	0.21634615384615385	1.0	0.21634615384615385
embedding__9	0.21634615384615385	0.5408653846153847	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.5408653846153847	1.0	0.21634615384615385	1.0
