	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
embedding__10	0.20089285714285715	1.0	1.0	1.0	0.5859375	0.29605263157894735	0.5859375	0.9140625	0.20089285714285715	0.5859375
embedding__2	0.20089285714285715	1.0	1.0	0.5859375	0.20089285714285715	0.29605263157894735	0.8272058823529412	0.9140625	0.7291666666666667	0.9140625
embedding__3	0.20089285714285715	1.0	0.5859375	1.0	0.20089285714285715	0.5859375	0.7291666666666667	0.9140625	0.7291666666666667	0.9140625
embedding__4	0.20089285714285715	0.5859375	0.20089285714285715	0.20089285714285715	1.0	0.9140625	1.0	0.8272058823529412	0.20089285714285715	0.8272058823529412
embedding__5	0.20089285714285715	0.29605263157894735	0.29605263157894735	0.5859375	0.9140625	1.0	1.0	0.8272058823529412	0.20089285714285715	0.8272058823529412
embedding__6	0.20089285714285715	0.5859375	0.8272058823529412	0.7291666666666667	1.0	1.0	1.0	0.8272058823529412	0.29605263157894735	0.8272058823529412
embedding__7	0.20089285714285715	0.9140625	0.9140625	0.9140625	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	0.29605263157894735	1.0
embedding__8	0.20089285714285715	0.20089285714285715	0.7291666666666667	0.7291666666666667	0.20089285714285715	0.20089285714285715	0.29605263157894735	0.29605263157894735	1.0	0.29605263157894735
embedding__9	0.20089285714285715	0.5859375	0.9140625	0.9140625	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	0.29605263157894735	1.0
