	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1875	0.1875	0.1875	0.1875	0.1875	0.1875	0.1875	0.4017857142857143	0.29605263157894735
embedding__10	0.1875	1.0	0.9375	1.0	0.9375	0.8522727272727273	0.29605263157894735	0.6392045454545455	0.1875	0.4017857142857143
embedding__2	0.1875	0.9375	1.0	1.0	0.29605263157894735	0.8522727272727273	0.1875	1.0	0.8522727272727273	0.7875
embedding__3	0.1875	1.0	1.0	1.0	0.1875	0.8522727272727273	0.1875	0.9375	0.8522727272727273	0.8522727272727273
embedding__4	0.1875	0.9375	0.29605263157894735	0.1875	1.0	1.0	0.9375	1.0	0.7875	0.9375
embedding__5	0.1875	0.8522727272727273	0.8522727272727273	0.8522727272727273	1.0	1.0	0.1875	1.0	0.29605263157894735	0.8522727272727273
embedding__6	0.1875	0.29605263157894735	0.1875	0.1875	0.9375	0.1875	1.0	0.7875	0.1875	0.9375
embedding__7	0.1875	0.6392045454545455	1.0	0.9375	1.0	1.0	0.7875	1.0	0.1875	0.8522727272727273
embedding__8	0.4017857142857143	0.1875	0.8522727272727273	0.8522727272727273	0.7875	0.29605263157894735	0.1875	0.1875	1.0	0.1875
embedding__9	0.29605263157894735	0.4017857142857143	0.7875	0.8522727272727273	0.9375	0.8522727272727273	0.9375	0.8522727272727273	0.1875	1.0
