	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.3515625
embedding__10	0.234375	1.0	1.0	1.0	0.5208333333333334	0.5208333333333334	0.3515625	0.87890625	0.5208333333333334	0.46875
embedding__2	0.234375	1.0	1.0	0.5208333333333334	0.234375	0.3515625	0.5208333333333334	1.0	0.5208333333333334	0.9881756756756758
embedding__3	0.234375	1.0	0.5208333333333334	1.0	0.234375	0.87890625	0.9881756756756758	1.0	0.5208333333333334	0.9881756756756758
embedding__4	0.234375	0.5208333333333334	0.234375	0.234375	1.0	0.5208333333333334	1.0	0.6788793103448275	0.234375	1.0
embedding__5	0.234375	0.5208333333333334	0.3515625	0.87890625	0.5208333333333334	1.0	0.9881756756756758	0.9881756756756758	0.3515625	1.0
embedding__6	0.234375	0.3515625	0.5208333333333334	0.9881756756756758	1.0	0.9881756756756758	1.0	0.6788793103448275	0.234375	1.0
embedding__7	0.234375	0.87890625	1.0	1.0	0.6788793103448275	0.9881756756756758	0.6788793103448275	1.0	0.5208333333333334	0.87890625
embedding__8	0.234375	0.5208333333333334	0.5208333333333334	0.5208333333333334	0.234375	0.3515625	0.234375	0.5208333333333334	1.0	0.46875
embedding__9	0.3515625	0.46875	0.9881756756756758	0.9881756756756758	1.0	1.0	1.0	0.87890625	0.46875	1.0
