	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.4440789473684211	0.21634615384615385
embedding__10	0.21634615384615385	1.0	1.0	0.9140625	0.5859375	0.33088235294117646	0.21634615384615385	0.907258064516129	0.4440789473684211	0.5859375
embedding__2	0.21634615384615385	1.0	1.0	0.33088235294117646	0.21634615384615385	0.703125	0.703125	0.9140625	0.907258064516129	0.9140625
embedding__3	0.21634615384615385	0.9140625	0.33088235294117646	1.0	0.21634615384615385	0.5859375	0.5859375	1.0	0.9140625	0.9140625
embedding__4	0.21634615384615385	0.5859375	0.21634615384615385	0.21634615384615385	1.0	0.9140625	1.0	0.9140625	0.5859375	0.9140625
embedding__5	0.21634615384615385	0.33088235294117646	0.703125	0.5859375	0.9140625	1.0	1.0	0.907258064516129	0.33088235294117646	1.0
embedding__6	0.21634615384615385	0.21634615384615385	0.703125	0.5859375	1.0	1.0	1.0	0.703125	0.21634615384615385	0.703125
embedding__7	0.21634615384615385	0.907258064516129	0.9140625	1.0	0.9140625	0.907258064516129	0.703125	1.0	0.21634615384615385	0.9140625
embedding__8	0.4440789473684211	0.4440789473684211	0.907258064516129	0.9140625	0.5859375	0.33088235294117646	0.21634615384615385	0.21634615384615385	1.0	0.33088235294117646
embedding__9	0.21634615384615385	0.5859375	0.9140625	0.9140625	0.9140625	1.0	0.703125	0.9140625	0.33088235294117646	1.0
