	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.6392045454545455	0.33088235294117646
embedding__10	0.2556818181818182	1.0	0.962171052631579	1.0	0.6788793103448275	0.4017857142857143	0.33088235294117646	0.6788793103448275	0.33088235294117646	0.6788793103448275
embedding__2	0.2556818181818182	0.962171052631579	1.0	1.0	0.2556818181818182	0.8272058823529412	0.4017857142857143	1.0	0.8272058823529412	0.6788793103448275
embedding__3	0.2556818181818182	1.0	1.0	1.0	0.2556818181818182	0.6788793103448275	0.4017857142857143	1.0	0.8272058823529412	0.8272058823529412
embedding__4	0.2556818181818182	0.6788793103448275	0.2556818181818182	0.2556818181818182	1.0	1.0	0.8272058823529412	0.962171052631579	0.4017857142857143	1.0
embedding__5	0.2556818181818182	0.4017857142857143	0.8272058823529412	0.6788793103448275	1.0	1.0	0.33088235294117646	0.962171052631579	0.33088235294117646	0.962171052631579
embedding__6	0.2556818181818182	0.33088235294117646	0.4017857142857143	0.4017857142857143	0.8272058823529412	0.33088235294117646	1.0	0.6788793103448275	0.2556818181818182	0.6788793103448275
embedding__7	0.2556818181818182	0.6788793103448275	1.0	1.0	0.962171052631579	0.962171052631579	0.6788793103448275	1.0	0.2556818181818182	1.0
embedding__8	0.6392045454545455	0.33088235294117646	0.8272058823529412	0.8272058823529412	0.4017857142857143	0.33088235294117646	0.2556818181818182	0.2556818181818182	1.0	0.33088235294117646
embedding__9	0.33088235294117646	0.6788793103448275	0.6788793103448275	0.8272058823529412	1.0	0.962171052631579	0.6788793103448275	1.0	0.33088235294117646	1.0
