	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.3515625	0.3515625
embedding__10	0.2556818181818182	1.0	1.0	1.0	0.5625	0.5625	0.3515625	0.87890625	0.5625	0.46875
embedding__2	0.2556818181818182	1.0	1.0	0.703125	0.2556818181818182	0.3515625	0.5625	1.0	0.5625	0.962171052631579
embedding__3	0.2556818181818182	1.0	0.703125	1.0	0.2556818181818182	0.87890625	0.962171052631579	1.0	0.5625	0.962171052631579
embedding__4	0.2556818181818182	0.5625	0.2556818181818182	0.2556818181818182	1.0	0.703125	0.962171052631579	0.703125	0.2556818181818182	0.962171052631579
embedding__5	0.2556818181818182	0.5625	0.3515625	0.87890625	0.703125	1.0	1.0	0.962171052631579	0.3515625	1.0
embedding__6	0.2556818181818182	0.3515625	0.5625	0.962171052631579	0.962171052631579	1.0	1.0	0.87890625	0.2556818181818182	1.0
embedding__7	0.2556818181818182	0.87890625	1.0	1.0	0.703125	0.962171052631579	0.87890625	1.0	0.5625	0.87890625
embedding__8	0.3515625	0.5625	0.5625	0.5625	0.2556818181818182	0.3515625	0.2556818181818182	0.5625	1.0	0.46875
embedding__9	0.3515625	0.46875	0.962171052631579	0.962171052631579	0.962171052631579	1.0	1.0	0.87890625	0.46875	1.0
