	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.234375	0.234375	0.234375	0.234375	0.4017857142857143	0.234375	0.234375	0.234375	0.234375
embedding__10	0.234375	1.0	0.421875	0.421875	0.5625	0.6350806451612904	0.7601351351351352	0.7601351351351352	1.0	0.6350806451612904
embedding__2	0.234375	0.421875	1.0	0.421875	0.421875	0.7601351351351352	0.8917682926829269	0.6350806451612904	0.234375	0.234375
embedding__3	0.234375	0.421875	0.421875	1.0	1.0	0.5625	0.7601351351351352	0.7601351351351352	0.8917682926829269	0.7601351351351352
embedding__4	0.234375	0.5625	0.421875	1.0	1.0	0.5625	0.234375	0.234375	0.6350806451612904	1.0
embedding__5	0.4017857142857143	0.6350806451612904	0.7601351351351352	0.5625	0.5625	1.0	1.0	0.6350806451612904	0.421875	0.4017857142857143
embedding__6	0.234375	0.7601351351351352	0.8917682926829269	0.7601351351351352	0.234375	1.0	1.0	0.421875	0.6350806451612904	0.5625
embedding__7	0.234375	0.7601351351351352	0.6350806451612904	0.7601351351351352	0.234375	0.6350806451612904	0.421875	1.0	0.8121676197453226	0.8917682926829269
embedding__8	0.234375	1.0	0.234375	0.8917682926829269	0.6350806451612904	0.421875	0.6350806451612904	0.8121676197453226	1.0	0.5625
embedding__9	0.234375	0.6350806451612904	0.234375	0.7601351351351352	1.0	0.4017857142857143	0.5625	0.8917682926829269	0.5625	1.0
