	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.28125	0.28125	0.3515625	0.28125	0.3515625	0.28125	0.28125	0.28125	0.28125
embedding__10	0.28125	1.0	0.3515625	0.3515625	0.8917682926829269	1.0	0.421875	0.8917682926829269	1.0	0.5859375
embedding__2	0.28125	0.3515625	1.0	0.8917682926829269	0.5859375	0.5859375	0.8272058823529412	0.703125	0.421875	0.28125
embedding__3	0.3515625	0.3515625	0.8917682926829269	1.0	0.28125	0.8272058823529412	0.8917682926829269	0.8917682926829269	0.8272058823529412	0.28125
embedding__4	0.28125	0.8917682926829269	0.5859375	0.28125	1.0	0.703125	0.3515625	0.3515625	0.421875	1.0
embedding__5	0.3515625	1.0	0.5859375	0.8272058823529412	0.703125	1.0	0.8272058823529412	1.0	0.8272058823529412	0.8272058823529412
embedding__6	0.28125	0.421875	0.8272058823529412	0.8917682926829269	0.3515625	0.8272058823529412	1.0	0.5859375	0.8917682926829269	0.421875
embedding__7	0.28125	0.8917682926829269	0.703125	0.8917682926829269	0.3515625	1.0	0.5859375	1.0	0.8917682926829269	0.703125
embedding__8	0.28125	1.0	0.421875	0.8272058823529412	0.421875	0.8272058823529412	0.8917682926829269	0.8917682926829269	1.0	0.703125
embedding__9	0.28125	0.5859375	0.28125	0.28125	1.0	0.8272058823529412	0.421875	0.703125	0.703125	1.0
