	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.3125	0.3125	0.375	0.3125	0.375	0.3125	0.3125	0.3125	0.3125
embedding__10	0.3125	1.0	0.375	0.4440789473684211	0.8035714285714286	1.0	0.6114130434782609	0.8035714285714286	1.0	0.6114130434782609
embedding__2	0.3125	0.375	1.0	0.962171052631579	0.6114130434782609	0.703125	0.8035714285714286	0.703125	0.4440789473684211	0.3125
embedding__3	0.375	0.4440789473684211	0.962171052631579	1.0	0.3125	1.0	0.962171052631579	1.0	0.8035714285714286	0.375
embedding__4	0.3125	0.8035714285714286	0.6114130434782609	0.3125	1.0	0.703125	0.375	0.375	0.6114130434782609	1.0
embedding__5	0.375	1.0	0.703125	1.0	0.703125	1.0	0.8035714285714286	1.0	0.962171052631579	0.8035714285714286
embedding__6	0.3125	0.6114130434782609	0.8035714285714286	0.962171052631579	0.375	0.8035714285714286	1.0	0.4440789473684211	1.0	0.4440789473684211
embedding__7	0.3125	0.8035714285714286	0.703125	1.0	0.375	1.0	0.4440789473684211	1.0	0.8035714285714286	0.703125
embedding__8	0.3125	1.0	0.4440789473684211	0.8035714285714286	0.6114130434782609	0.962171052631579	1.0	0.8035714285714286	1.0	0.703125
embedding__9	0.3125	0.6114130434782609	0.3125	0.375	1.0	0.8035714285714286	0.4440789473684211	0.703125	0.703125	1.0
