	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.375	0.234375
embedding__10	0.234375	1.0	1.0	1.0	0.6696428571428571	0.46875	0.234375	0.87890625	0.375	0.6696428571428571
embedding__2	0.234375	1.0	1.0	0.7875	0.234375	0.6696428571428571	0.7875	1.0	0.7875	0.87890625
embedding__3	0.234375	1.0	0.7875	1.0	0.234375	0.9352233197067352	0.87890625	1.0	0.87890625	1.0
embedding__4	0.234375	0.6696428571428571	0.234375	0.234375	1.0	0.7875	1.0	0.87890625	0.46875	1.0
embedding__5	0.234375	0.46875	0.6696428571428571	0.9352233197067352	0.7875	1.0	1.0	1.0	0.375	1.0
embedding__6	0.234375	0.234375	0.7875	0.87890625	1.0	1.0	1.0	0.87890625	0.234375	1.0
embedding__7	0.234375	0.87890625	1.0	1.0	0.87890625	1.0	0.87890625	1.0	0.87890625	1.0
embedding__8	0.375	0.375	0.7875	0.87890625	0.46875	0.375	0.234375	0.87890625	1.0	0.46875
embedding__9	0.234375	0.6696428571428571	0.87890625	1.0	1.0	1.0	1.0	1.0	0.46875	1.0
