	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
embedding__10	0.20089285714285715	1.0	1.0	1.0	0.5859375	0.87890625	0.5859375	1.0	1.0	0.7291666666666667
embedding__2	0.20089285714285715	1.0	1.0	0.87890625	0.20089285714285715	0.5859375	0.5859375	1.0	0.5859375	1.0
embedding__3	0.20089285714285715	1.0	0.87890625	1.0	0.20089285714285715	0.5859375	0.87890625	1.0	0.52734375	1.0
embedding__4	0.20089285714285715	0.5859375	0.20089285714285715	0.20089285714285715	1.0	0.375	1.0	0.87890625	0.20089285714285715	1.0
embedding__5	0.20089285714285715	0.87890625	0.5859375	0.5859375	0.375	1.0	0.7291666666666667	1.0	0.20089285714285715	1.0
embedding__6	0.20089285714285715	0.5859375	0.5859375	0.87890625	1.0	0.7291666666666667	1.0	0.7291666666666667	0.20089285714285715	1.0
embedding__7	0.20089285714285715	1.0	1.0	1.0	0.87890625	1.0	0.7291666666666667	1.0	0.5859375	0.87890625
embedding__8	0.20089285714285715	1.0	0.5859375	0.52734375	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.5859375	1.0	0.5859375
embedding__9	0.20089285714285715	0.7291666666666667	1.0	1.0	1.0	1.0	1.0	0.87890625	0.5859375	1.0
