dataset		statistic	pvalue	corrected_p
Gram_positive	fit_score_time	30.0	3.930844818448459e-05	0.0004982017150157392
Gram_positive	fit_time	29.14285714285714	5.7164096798029414e-05	0.0005716409679802941
Gram_positive	score_time	29.657142857142873	4.5668490543109426e-05	0.0004982017150157392
Gram_positive	test_accuracy	7.338129496402884	0.29070562299241665	0.6633846280915591
Gram_positive	test_f1_macro	0.8571428571428612	0.9904532609400742	0.9947941924883498
Gram_positive	test_f1_micro	6.989247311827965	0.32184274766725124	0.6633846280915591
Gram_positive	test_f1_samples	7.597122302158275	0.26912915543677846	0.6633846280915591
Gram_positive	test_f1_weighted	4.714285714285722	0.5809448121163134	0.8714172181744702
Gram_positive	test_jaccard_macro	3.2571428571428527	0.7759491946724131	0.9801463511651534
Gram_positive	test_jaccard_micro	6.989247311827965	0.32184274766725124	0.6633846280915591
Gram_positive	test_jaccard_samples	8.935251798561145	0.17725234375296084	0.55489267263051
Gram_positive	test_jaccard_weighted	5.400000000000006	0.4936244910734612	0.8227074851224353
Gram_positive	test_precision_macro	2.4000000000000057	0.8794870987836295	0.9880982831607522
Gram_positive	test_precision_micro	8.88172043010752	0.18034011860491575	0.55489267263051
Gram_positive	test_precision_samples	8.490974729241882	0.20429312038387323	0.6128793611516198
Gram_positive	test_precision_weighted	4.799999999999997	0.569708746657511	0.865380374669637
Gram_positive	test_recall_macro	3.171428571428578	0.7870436288869237	0.9838045361086546
Gram_positive	test_recall_micro	7.804347826086963	0.2527906282130625	0.6633846280915591
Gram_positive	test_recall_samples	8.935251798561145	0.17725234375296084	0.55489267263051
Gram_positive	test_recall_weighted	7.804347826086963	0.2527906282130625	0.6633846280915591
GrampositivePseAAC	fit_score_time	15.0	0.0018166489665723214	0.012110993110482143
GrampositivePseAAC	fit_time	15.0	0.0018166489665723214	0.012110993110482143
GrampositivePseAAC	score_time	15.0	0.0018166489665723214	0.012110993110482143
GrampositivePseAAC	test_accuracy	3.480000000000004	0.3233653327485529	0.6633846280915591
GrampositivePseAAC	test_f1_macro	6.11999999999999	0.10591570391413119	0.39718388967799195
GrampositivePseAAC	test_f1_micro	2.519999999999996	0.47168747629307395	0.810627388192863
GrampositivePseAAC	test_f1_samples	3.480000000000004	0.3233653327485529	0.6633846280915591
GrampositivePseAAC	test_f1_weighted	2.280000000000001	0.5163632002016325	0.8373457300567013
GrampositivePseAAC	test_jaccard_macro	4.200000000000003	0.24066188520961498	0.6633846280915591
GrampositivePseAAC	test_jaccard_micro	2.519999999999996	0.47168747629307395	0.810627388192863
GrampositivePseAAC	test_jaccard_samples	3.480000000000004	0.3233653327485529	0.6633846280915591
GrampositivePseAAC	test_jaccard_weighted	1.5600000000000023	0.6684931675206047	0.9411914860691923
GrampositivePseAAC	test_precision_macro	5.8799999999999955	0.11759670163860897	0.415047182253914
GrampositivePseAAC	test_precision_micro	2.519999999999996	0.47168747629307395	0.810627388192863
GrampositivePseAAC	test_precision_samples	2.039999999999992	0.5641461991984618	0.865380374669637
