	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.140625	0.8705357142857143	1.0	0.3125	0.234375	0.5965909090909092	0.46875	0.140625	0.140625
proba__10	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.8705357142857143	0.8705357142857143
proba__2	0.8705357142857143	0.140625	1.0	0.5965909090909092	0.7401315789473685	0.46875	0.3125	0.3125	0.140625	0.234375
proba__3	1.0	0.140625	0.5965909090909092	1.0	0.7401315789473685	0.46875	0.8705357142857143	0.234375	0.140625	0.140625
proba__4	0.3125	0.140625	0.7401315789473685	0.7401315789473685	1.0	0.5965909090909092	0.7401315789473685	0.7401315789473685	0.140625	0.140625
proba__5	0.234375	0.140625	0.46875	0.46875	0.5965909090909092	1.0	0.234375	1.0	0.140625	0.140625
proba__6	0.5965909090909092	0.140625	0.3125	0.8705357142857143	0.7401315789473685	0.234375	1.0	0.7401315789473685	0.140625	0.140625
proba__7	0.46875	0.140625	0.3125	0.234375	0.7401315789473685	1.0	0.7401315789473685	1.0	0.140625	0.140625
proba__8	0.140625	0.8705357142857143	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	1.0	1.0
proba__9	0.140625	0.8705357142857143	0.234375	0.140625	0.140625	0.140625	0.140625	0.140625	1.0	1.0
