	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.15625	0.7211538461538461	0.8502906976744186	0.15625	0.46875	0.7211538461538461	0.46875	0.15625	0.15625
proba__10	0.15625	1.0	0.15625	0.15625	0.3245192307692308	0.15625	0.15625	0.15625	0.2556818181818182	0.8502906976744186
proba__2	0.7211538461538461	0.15625	1.0	0.3245192307692308	0.615234375	0.15625	0.615234375	0.46875	0.15625	0.2556818181818182
proba__3	0.8502906976744186	0.15625	0.3245192307692308	1.0	0.7211538461538461	0.3245192307692308	0.7211538461538461	0.46875	0.15625	0.15625
proba__4	0.15625	0.3245192307692308	0.615234375	0.7211538461538461	1.0	0.8502906976744186	0.8502906976744186	1.0	0.3245192307692308	0.18856374030026865
proba__5	0.46875	0.15625	0.15625	0.3245192307692308	0.8502906976744186	1.0	0.7211538461538461	0.7211538461538461	0.15625	0.2556818181818182
proba__6	0.7211538461538461	0.15625	0.615234375	0.7211538461538461	0.8502906976744186	0.7211538461538461	1.0	0.7211538461538461	0.15625	0.15625
proba__7	0.46875	0.15625	0.46875	0.46875	1.0	0.7211538461538461	0.7211538461538461	1.0	0.15625	0.15625
proba__8	0.15625	0.2556818181818182	0.15625	0.15625	0.3245192307692308	0.15625	0.15625	0.15625	1.0	1.0
proba__9	0.15625	0.8502906976744186	0.2556818181818182	0.15625	0.18856374030026865	0.2556818181818182	0.15625	0.15625	1.0	1.0
