	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8272058823529412	0.46875	1.0	0.46875	0.6490384615384616	0.46875	0.46875	0.5113636363636364	0.8272058823529412
proba__10	0.8272058823529412	1.0	1.0	0.8272058823529412	1.0	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.9140625
proba__2	0.46875	1.0	1.0	0.8272058823529412	0.9140625	0.9140625	0.46875	0.8272058823529412	1.0	0.5113636363636364
proba__3	1.0	0.8272058823529412	0.8272058823529412	1.0	0.9140625	0.8272058823529412	0.5113636363636364	0.8272058823529412	0.8272058823529412	0.9140625
proba__4	0.46875	1.0	0.9140625	0.9140625	1.0	0.9140625	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412
proba__5	0.6490384615384616	0.8272058823529412	0.9140625	0.8272058823529412	0.9140625	1.0	0.46875	0.8272058823529412	1.0	0.8272058823529412
proba__6	0.46875	0.8272058823529412	0.46875	0.5113636363636364	0.8272058823529412	0.46875	1.0	0.8272058823529412	0.5113636363636364	0.5113636363636364
proba__7	0.46875	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	0.8272058823529412	1.0	0.8272058823529412	0.6490384615384616
proba__8	0.5113636363636364	0.8272058823529412	1.0	0.8272058823529412	0.8272058823529412	1.0	0.5113636363636364	0.8272058823529412	1.0	0.8272058823529412
proba__9	0.8272058823529412	0.9140625	0.5113636363636364	0.9140625	0.8272058823529412	0.8272058823529412	0.5113636363636364	0.6490384615384616	0.8272058823529412	1.0
