	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.8705357142857143	1.0	0.439453125	0.3125	0.439453125	0.22499999999999998	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.22499999999999998	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.8705357142857143
proba__2	0.8705357142857143	0.14802631578947367	1.0	0.22499999999999998	0.546875	0.14802631578947367	0.439453125	0.439453125	0.14802631578947367	0.22499999999999998
proba__3	1.0	0.14802631578947367	0.22499999999999998	1.0	1.0	0.14802631578947367	0.7401315789473685	0.546875	0.14802631578947367	0.22499999999999998
proba__4	0.439453125	0.22499999999999998	0.546875	1.0	1.0	0.546875	0.7401315789473685	0.546875	0.3125	0.14802631578947367
proba__5	0.3125	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.546875	1.0	0.8705357142857143	1.0	0.14802631578947367	0.22499999999999998
proba__6	0.439453125	0.14802631578947367	0.439453125	0.7401315789473685	0.7401315789473685	0.8705357142857143	1.0	0.439453125	0.14802631578947367	0.14802631578947367
proba__7	0.22499999999999998	0.14802631578947367	0.439453125	0.546875	0.546875	1.0	0.439453125	1.0	0.14802631578947367	0.14802631578947367
proba__8	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.3125	0.14802631578947367	0.14802631578947367	0.14802631578947367	1.0	0.8705357142857143
proba__9	0.14802631578947367	0.8705357142857143	0.22499999999999998	0.22499999999999998	0.14802631578947367	0.22499999999999998	0.14802631578947367	0.14802631578947367	0.8705357142857143	1.0
