	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.6859756097560976	0.6859756097560976	0.14802631578947367	0.234375	0.439453125	0.439453125	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.234375	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.6859756097560976	0.8309659090909092
proba__2	0.6859756097560976	0.14802631578947367	1.0	0.6859756097560976	0.5790441176470589	0.234375	0.5790441176470589	0.3125	0.234375	0.234375
proba__3	0.6859756097560976	0.14802631578947367	0.6859756097560976	1.0	1.0	0.14802631578947367	0.3125	0.3125	0.14802631578947367	0.14802631578947367
proba__4	0.14802631578947367	0.234375	0.5790441176470589	1.0	1.0	0.6859756097560976	0.6859756097560976	0.8309659090909092	0.14802631578947367	0.14802631578947367
proba__5	0.234375	0.14802631578947367	0.234375	0.14802631578947367	0.6859756097560976	1.0	0.439453125	0.8309659090909092	0.14802631578947367	0.14802631578947367
proba__6	0.439453125	0.14802631578947367	0.5790441176470589	0.3125	0.6859756097560976	0.439453125	1.0	0.6859756097560976	0.14802631578947367	0.14802631578947367
proba__7	0.439453125	0.14802631578947367	0.3125	0.3125	0.8309659090909092	0.8309659090909092	0.6859756097560976	1.0	0.14802631578947367	0.439453125
proba__8	0.14802631578947367	0.6859756097560976	0.234375	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	1.0	0.439453125
proba__9	0.14802631578947367	0.8309659090909092	0.234375	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.439453125	0.439453125	1.0
