	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.13392857142857142	1.0	0.5320945945945946	0.13392857142857142	0.13392857142857142	0.42613636363636365	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.21634615384615385	0.13392857142857142	0.13392857142857142	0.21634615384615385	0.3013392857142857	0.8917682926829269
proba__2	1.0	0.13392857142857142	1.0	0.3013392857142857	0.5320945945945946	0.13392857142857142	0.42613636363636365	0.42613636363636365	0.13392857142857142	0.21634615384615385
proba__3	0.5320945945945946	0.13392857142857142	0.3013392857142857	1.0	1.0	0.21634615384615385	0.7211538461538461	0.5320945945945946	0.13392857142857142	0.21634615384615385
proba__4	0.13392857142857142	0.21634615384615385	0.5320945945945946	1.0	1.0	0.5320945945945946	0.7211538461538461	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__5	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.21634615384615385	0.5320945945945946	1.0	0.42613636363636365	1.0	0.13392857142857142	0.42613636363636365
proba__6	0.42613636363636365	0.13392857142857142	0.42613636363636365	0.7211538461538461	0.7211538461538461	0.42613636363636365	1.0	0.8917682926829269	0.13392857142857142	0.13392857142857142
proba__7	0.13392857142857142	0.21634615384615385	0.42613636363636365	0.5320945945945946	0.13392857142857142	1.0	0.8917682926829269	1.0	0.13392857142857142	0.13392857142857142
proba__8	0.13392857142857142	0.3013392857142857	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	1.0
proba__9	0.13392857142857142	0.8917682926829269	0.21634615384615385	0.21634615384615385	0.13392857142857142	0.42613636363636365	0.13392857142857142	0.13392857142857142	1.0	1.0
