	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.703125	0.5625	0.5625	0.4017857142857143	0.8035714285714286	0.703125	0.8705357142857143	0.20089285714285715	0.20089285714285715
proba__10	0.703125	1.0	0.3125	0.3125	0.8035714285714286	0.8705357142857143	0.8035714285714286	0.8035714285714286	0.8705357142857143	0.8035714285714286
proba__2	0.5625	0.3125	1.0	0.8035714285714286	0.3125	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
proba__3	0.5625	0.3125	0.8035714285714286	1.0	0.3125	0.4017857142857143	0.20089285714285715	0.5625	0.20089285714285715	0.20089285714285715
proba__4	0.4017857142857143	0.8035714285714286	0.3125	0.3125	1.0	0.8035714285714286	0.8705357142857143	1.0	0.20089285714285715	0.20089285714285715
proba__5	0.8035714285714286	0.8705357142857143	0.20089285714285715	0.4017857142857143	0.8035714285714286	1.0	1.0	0.703125	0.4017857142857143	0.8705357142857143
proba__6	0.703125	0.8035714285714286	0.20089285714285715	0.20089285714285715	0.8705357142857143	1.0	1.0	0.8705357142857143	0.20089285714285715	0.8705357142857143
proba__7	0.8705357142857143	0.8035714285714286	0.20089285714285715	0.5625	1.0	0.703125	0.8705357142857143	1.0	0.5625	0.9342611172673408
proba__8	0.20089285714285715	0.8705357142857143	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.4017857142857143	0.20089285714285715	0.5625	1.0	0.20089285714285715
proba__9	0.20089285714285715	0.8035714285714286	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.8705357142857143	0.8705357142857143	0.9342611172673408	0.20089285714285715	1.0
