	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.234375	0.8502906976744186	0.6859756097560976	0.20089285714285715	0.4536290322580645	0.234375	0.28125	0.20089285714285715	0.20089285714285715
proba__10	0.234375	1.0	0.20089285714285715	0.20089285714285715	0.234375	0.234375	0.234375	0.28125	0.6859756097560976	0.6859756097560976
proba__2	0.8502906976744186	0.20089285714285715	1.0	0.6859756097560976	0.5965909090909092	0.234375	0.28125	0.28125	0.20089285714285715	0.234375
proba__3	0.6859756097560976	0.20089285714285715	0.6859756097560976	1.0	1.0	0.28125	0.234375	0.234375	0.20089285714285715	0.20089285714285715
proba__4	0.20089285714285715	0.234375	0.5965909090909092	1.0	1.0	0.6859756097560976	0.5965909090909092	0.6859756097560976	0.20089285714285715	0.20089285714285715
proba__5	0.4536290322580645	0.234375	0.234375	0.28125	0.6859756097560976	1.0	0.8502906976744186	1.0	0.20089285714285715	0.28125
proba__6	0.234375	0.234375	0.28125	0.234375	0.5965909090909092	0.8502906976744186	1.0	0.6859756097560976	0.20089285714285715	0.20089285714285715
proba__7	0.28125	0.28125	0.28125	0.234375	0.6859756097560976	1.0	0.6859756097560976	1.0	0.20089285714285715	0.234375
proba__8	0.20089285714285715	0.6859756097560976	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	1.0	0.6859756097560976
proba__9	0.20089285714285715	0.6859756097560976	0.234375	0.20089285714285715	0.20089285714285715	0.28125	0.20089285714285715	0.234375	0.6859756097560976	1.0
