	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.16544117647058823	0.962171052631579	1.0	1.0	0.5965909090909092	0.962171052631579	0.234375	0.16544117647058823	0.16544117647058823
proba__10	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823	0.234375	0.16544117647058823	0.16544117647058823	0.234375	0.3125	0.962171052631579
proba__2	0.962171052631579	0.16544117647058823	1.0	0.46875	1.0	0.3125	1.0	0.3125	0.16544117647058823	0.16544117647058823
proba__3	1.0	0.16544117647058823	0.46875	1.0	1.0	0.5965909090909092	1.0	0.46875	0.234375	0.16544117647058823
proba__4	1.0	0.234375	1.0	1.0	1.0	0.8035714285714286	1.0	0.5965909090909092	0.234375	0.16544117647058823
proba__5	0.5965909090909092	0.16544117647058823	0.3125	0.5965909090909092	0.8035714285714286	1.0	0.46875	0.8035714285714286	0.16544117647058823	0.16544117647058823
proba__6	0.962171052631579	0.16544117647058823	1.0	1.0	1.0	0.46875	1.0	0.234375	0.16544117647058823	0.16544117647058823
proba__7	0.234375	0.234375	0.3125	0.46875	0.5965909090909092	0.8035714285714286	0.234375	1.0	0.234375	0.16544117647058823
proba__8	0.16544117647058823	0.3125	0.16544117647058823	0.234375	0.234375	0.16544117647058823	0.16544117647058823	0.234375	1.0	0.16544117647058823
proba__9	0.16544117647058823	0.962171052631579	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	1.0
