	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.7211538461538461	0.8502906976744186	0.3125	0.3125	0.42613636363636365	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.234375	0.8502906976744186
proba__2	0.7211538461538461	0.14802631578947367	1.0	0.3125	0.42613636363636365	0.14802631578947367	0.42613636363636365	0.42613636363636365	0.14802631578947367	0.234375
proba__3	0.8502906976744186	0.14802631578947367	0.3125	1.0	1.0	0.14802631578947367	0.7211538461538461	0.5790441176470589	0.14802631578947367	0.234375
proba__4	0.3125	0.14802631578947367	0.42613636363636365	1.0	1.0	0.7211538461538461	0.7211538461538461	0.42613636363636365	0.14802631578947367	0.14802631578947367
proba__5	0.3125	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.7211538461538461	1.0	0.7211538461538461	0.8502906976744186	0.234375	0.42613636363636365
proba__6	0.42613636363636365	0.14802631578947367	0.42613636363636365	0.7211538461538461	0.7211538461538461	0.7211538461538461	1.0	0.8502906976744186	0.234375	0.14802631578947367
proba__7	0.14802631578947367	0.14802631578947367	0.42613636363636365	0.5790441176470589	0.42613636363636365	0.8502906976744186	0.8502906976744186	1.0	0.14802631578947367	0.14802631578947367
proba__8	0.14802631578947367	0.234375	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.234375	0.234375	0.14802631578947367	1.0	1.0
proba__9	0.14802631578947367	0.8502906976744186	0.234375	0.234375	0.14802631578947367	0.42613636363636365	0.14802631578947367	0.14802631578947367	1.0	1.0
