	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.13392857142857142	0.8705357142857143	0.8705357142857143	0.13392857142857142	0.3013392857142857	0.439453125	0.3013392857142857	0.13392857142857142	0.13392857142857142
proba__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.8705357142857143
proba__2	0.8705357142857143	0.13392857142857142	1.0	0.22499999999999998	0.439453125	0.13392857142857142	0.439453125	0.3013392857142857	0.13392857142857142	0.22499999999999998
proba__3	0.8705357142857143	0.13392857142857142	0.22499999999999998	1.0	1.0	0.13392857142857142	0.7601351351351352	0.5625	0.13392857142857142	0.22499999999999998
proba__4	0.13392857142857142	0.13392857142857142	0.439453125	1.0	1.0	0.7601351351351352	1.0	0.5625	0.439453125	0.13392857142857142
proba__5	0.3013392857142857	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.7601351351351352	1.0	0.8705357142857143	0.8705357142857143	0.13392857142857142	0.22499999999999998
proba__6	0.439453125	0.13392857142857142	0.439453125	0.7601351351351352	1.0	0.8705357142857143	1.0	0.5625	0.13392857142857142	0.13392857142857142
proba__7	0.3013392857142857	0.13392857142857142	0.3013392857142857	0.5625	0.5625	0.8705357142857143	0.5625	1.0	0.13392857142857142	0.13392857142857142
proba__8	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.439453125	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	1.0
proba__9	0.13392857142857142	0.8705357142857143	0.22499999999999998	0.22499999999999998	0.13392857142857142	0.22499999999999998	0.13392857142857142	0.13392857142857142	1.0	1.0
