	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.7211538461538461	0.8309659090909092	0.7211538461538461	0.29094827586206895	0.5625	0.5625	0.1278409090909091	0.1278409090909091
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.8309659090909092	0.7211538461538461
proba__2	0.7211538461538461	0.1278409090909091	1.0	0.5625	0.7211538461538461	0.21634615384615385	0.29094827586206895	0.21634615384615385	0.1278409090909091	0.21634615384615385
proba__3	0.8309659090909092	0.1278409090909091	0.5625	1.0	0.8309659090909092	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__4	0.7211538461538461	0.21634615384615385	0.7211538461538461	0.8309659090909092	1.0	0.5625	0.8309659090909092	0.8309659090909092	0.1278409090909091	0.1278409090909091
proba__5	0.29094827586206895	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.5625	1.0	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091
proba__6	0.5625	0.1278409090909091	0.29094827586206895	0.1278409090909091	0.8309659090909092	0.1278409090909091	1.0	0.4536290322580645	0.1278409090909091	0.1278409090909091
proba__7	0.5625	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.8309659090909092	1.0	0.4536290322580645	1.0	0.1278409090909091	0.29094827586206895
proba__8	0.1278409090909091	0.8309659090909092	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	0.4536290322580645
proba__9	0.1278409090909091	0.7211538461538461	0.21634615384615385	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.29094827586206895	0.4536290322580645	1.0
