	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.4017857142857143	0.4017857142857143	0.5113636363636364	0.5113636363636364	0.4017857142857143	0.5113636363636364	0.4017857142857143	0.5113636363636364	0.4017857142857143
proba__10	0.4017857142857143	1.0	0.78125	1.0	0.78125	0.5625	1.0	0.8705357142857143	0.8705357142857143	0.5625
proba__2	0.4017857142857143	0.78125	1.0	0.78125	0.78125	0.78125	0.8341180959546557	0.78125	0.9337505095503335	0.5625
proba__3	0.5113636363636364	1.0	0.78125	1.0	0.78125	0.5625	0.78125	0.4017857142857143	0.7401315789473685	0.78125
proba__4	0.5113636363636364	0.78125	0.78125	0.78125	1.0	0.78125	0.78125	0.78125	0.78125	0.78125
proba__5	0.4017857142857143	0.5625	0.78125	0.5625	0.78125	1.0	0.7401315789473685	0.8705357142857143	0.8705357142857143	0.4017857142857143
proba__6	0.5113636363636364	1.0	0.8341180959546557	0.78125	0.78125	0.7401315789473685	1.0	0.5953655753363696	0.78125	0.8705357142857143
proba__7	0.4017857142857143	0.8705357142857143	0.78125	0.4017857142857143	0.78125	0.8705357142857143	0.5953655753363696	1.0	0.78125	0.5953655753363696
proba__8	0.5113636363636364	0.8705357142857143	0.9337505095503335	0.7401315789473685	0.78125	0.8705357142857143	0.78125	0.78125	1.0	0.78125
proba__9	0.4017857142857143	0.5625	0.5625	0.78125	0.78125	0.4017857142857143	0.8705357142857143	0.5953655753363696	0.78125	1.0
