	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.6490384615384616	0.3515625	0.3515625	0.703125	0.3515625	0.46875	0.46875	0.46875	0.703125
proba__10	0.6490384615384616	1.0	0.9140625	0.9140625	0.7291666666666667	0.703125	0.3515625	0.7291666666666667	0.3515625	0.7291666666666667
proba__2	0.3515625	0.9140625	1.0	0.7291666666666667	0.9140625	1.0	0.8035714285714286	0.9140625	0.8035714285714286	0.703125
proba__3	0.3515625	0.9140625	0.7291666666666667	1.0	0.8035714285714286	0.7291666666666667	0.7291666666666667	0.8035714285714286	0.703125	0.8035714285714286
proba__4	0.703125	0.7291666666666667	0.9140625	0.8035714285714286	1.0	0.8035714285714286	1.0	0.8035714285714286	1.0	0.7291666666666667
proba__5	0.3515625	0.703125	1.0	0.7291666666666667	0.8035714285714286	1.0	1.0	0.8035714285714286	1.0	0.3515625
proba__6	0.46875	0.3515625	0.8035714285714286	0.7291666666666667	1.0	1.0	1.0	0.703125	0.9140625	0.39807900730056717
proba__7	0.46875	0.7291666666666667	0.9140625	0.8035714285714286	0.8035714285714286	0.8035714285714286	0.703125	1.0	0.3515625	0.703125
proba__8	0.46875	0.3515625	0.8035714285714286	0.703125	1.0	1.0	0.9140625	0.3515625	1.0	0.3515625
proba__9	0.703125	0.7291666666666667	0.703125	0.8035714285714286	0.7291666666666667	0.3515625	0.39807900730056717	0.703125	0.3515625	1.0
