	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.16544117647058823	0.4801829268292683	0.28125	0.21634615384615385	0.16544117647058823	0.4801829268292683	0.21634615384615385	0.28125	0.21634615384615385
proba__10	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823	0.28125	0.4017857142857143	0.16544117647058823	0.6540697674418604	0.16544117647058823	0.21634615384615385
proba__2	0.4801829268292683	0.16544117647058823	1.0	0.4801829268292683	0.16544117647058823	0.21634615384615385	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__3	0.28125	0.16544117647058823	0.4801829268292683	1.0	0.16544117647058823	0.21634615384615385	0.21634615384615385	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__4	0.21634615384615385	0.28125	0.16544117647058823	0.16544117647058823	1.0	0.8309659090909092	0.21634615384615385	0.4017857142857143	0.21634615384615385	0.4017857142857143
proba__5	0.16544117647058823	0.4017857142857143	0.21634615384615385	0.21634615384615385	0.8309659090909092	1.0	0.4801829268292683	0.4017857142857143	0.4801829268292683	0.4801829268292683
proba__6	0.4801829268292683	0.16544117647058823	0.16544117647058823	0.21634615384615385	0.21634615384615385	0.4801829268292683	1.0	0.16544117647058823	1.0	0.4017857142857143
proba__7	0.21634615384615385	0.6540697674418604	0.16544117647058823	0.16544117647058823	0.4017857142857143	0.4017857142857143	0.16544117647058823	1.0	0.16544117647058823	0.6540697674418604
proba__8	0.28125	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.21634615384615385	0.4801829268292683	1.0	0.16544117647058823	1.0	0.28125
proba__9	0.21634615384615385	0.21634615384615385	0.16544117647058823	0.16544117647058823	0.4017857142857143	0.4801829268292683	0.4017857142857143	0.6540697674418604	0.28125	1.0
