	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.4440789473684211	0.28125	0.28125	0.7397808680825142	0.28125	0.3515625	0.3515625	0.28125	1.0
proba__10	0.4440789473684211	1.0	0.4440789473684211	1.0	0.78125	0.28125	0.4440789473684211	0.3515625	0.28125	0.3515625
proba__2	0.28125	0.4440789473684211	1.0	0.78125	0.78125	0.78125	0.8917682926829269	0.78125	1.0	0.3515625
proba__3	0.28125	1.0	0.78125	1.0	0.8917682926829269	0.78125	0.78125	0.78125	0.703125	0.3515625
proba__4	0.7397808680825142	0.78125	0.78125	0.8917682926829269	1.0	1.0	0.78125	0.78125	0.8917682926829269	0.78125
proba__5	0.28125	0.28125	0.78125	0.78125	1.0	1.0	0.8917682926829269	0.8917682926829269	0.78125	0.28125
proba__6	0.3515625	0.4440789473684211	0.8917682926829269	0.78125	0.78125	0.8917682926829269	1.0	0.78125	0.78125	0.28125
proba__7	0.3515625	0.3515625	0.78125	0.78125	0.78125	0.8917682926829269	0.78125	1.0	0.78125	0.28125
proba__8	0.28125	0.28125	1.0	0.703125	0.8917682926829269	0.78125	0.78125	0.78125	1.0	0.28125
proba__9	1.0	0.3515625	0.3515625	0.3515625	0.78125	0.28125	0.28125	0.28125	0.28125	1.0
