	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.4440789473684211	0.28125	0.3515625	0.703125	0.3515625	0.28125	0.703125	0.3515625	0.6392045454545455
proba__10	0.4440789473684211	1.0	0.28125	0.28125	0.703125	0.3515625	0.28125	0.4440789473684211	0.28125	0.9140625
proba__2	0.28125	0.28125	1.0	0.9140625	0.703125	0.6392045454545455	0.9140625	0.9140625	0.3515625	0.28125
proba__3	0.3515625	0.28125	0.9140625	1.0	1.0	0.9140625	0.9140625	0.87890625	0.87890625	0.28125
proba__4	0.703125	0.703125	0.703125	1.0	1.0	0.87890625	1.0	1.0	1.0	0.703125
proba__5	0.3515625	0.3515625	0.6392045454545455	0.9140625	0.87890625	1.0	0.87890625	0.703125	1.0	0.3515625
proba__6	0.28125	0.28125	0.9140625	0.9140625	1.0	0.87890625	1.0	0.6392045454545455	0.9140625	0.28125
proba__7	0.703125	0.4440789473684211	0.9140625	0.87890625	1.0	0.703125	0.6392045454545455	1.0	0.9140625	0.4440789473684211
proba__8	0.3515625	0.28125	0.3515625	0.87890625	1.0	1.0	0.9140625	0.9140625	1.0	0.28125
proba__9	0.6392045454545455	0.9140625	0.28125	0.28125	0.703125	0.3515625	0.28125	0.4440789473684211	0.28125	1.0
