	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.29605263157894735	0.5625	0.703125	0.703125	0.8309659090909092	0.703125	0.29605263157894735	0.42613636363636365	0.29605263157894735
proba__10	0.29605263157894735	1.0	0.2556818181818182	0.2556818181818182	0.33749999999999997	0.33749999999999997	0.2556818181818182	0.29605263157894735	0.29605263157894735	0.2556818181818182
proba__2	0.5625	0.2556818181818182	1.0	0.703125	0.33749999999999997	0.42613636363636365	0.42613636363636365	0.29605263157894735	0.33749999999999997	0.2556818181818182
proba__3	0.703125	0.2556818181818182	0.703125	1.0	0.2556818181818182	0.42613636363636365	0.42613636363636365	0.2556818181818182	0.2556818181818182	0.2556818181818182
proba__4	0.703125	0.33749999999999997	0.33749999999999997	0.2556818181818182	1.0	0.8309659090909092	0.29605263157894735	0.703125	1.0	0.42613636363636365
proba__5	0.8309659090909092	0.33749999999999997	0.42613636363636365	0.42613636363636365	0.8309659090909092	1.0	0.5625	0.33749999999999997	0.8309659090909092	0.33749999999999997
proba__6	0.703125	0.2556818181818182	0.42613636363636365	0.42613636363636365	0.29605263157894735	0.5625	1.0	0.2556818181818182	0.42613636363636365	0.2556818181818182
proba__7	0.29605263157894735	0.29605263157894735	0.29605263157894735	0.2556818181818182	0.703125	0.33749999999999997	0.2556818181818182	1.0	0.8309659090909092	0.42613636363636365
proba__8	0.42613636363636365	0.29605263157894735	0.33749999999999997	0.2556818181818182	1.0	0.8309659090909092	0.42613636363636365	0.8309659090909092	1.0	0.29605263157894735
proba__9	0.29605263157894735	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.42613636363636365	0.33749999999999997	0.2556818181818182	0.42613636363636365	0.29605263157894735	1.0
