	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.8502906976744186	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.8502906976744186	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.22499999999999998	0.8502906976744186	0.22499999999999998	0.791342808982622	0.7401315789473685	0.14802631578947367
proba__2	0.8502906976744186	0.14802631578947367	1.0	0.4536290322580645	0.3125	0.22499999999999998	0.14802631578947367	0.14802631578947367	1.0	0.14802631578947367
proba__3	0.14802631578947367	0.14802631578947367	0.4536290322580645	1.0	0.7401315789473685	0.14802631578947367	0.14802631578947367	0.22499999999999998	1.0	0.14802631578947367
proba__4	0.14802631578947367	0.22499999999999998	0.3125	0.7401315789473685	1.0	0.5790441176470589	0.17913555328525524	0.5790441176470589	0.8502906976744186	0.14802631578947367
proba__5	0.14802631578947367	0.8502906976744186	0.22499999999999998	0.14802631578947367	0.5790441176470589	1.0	0.14802631578947367	0.5790441176470589	0.7401315789473685	0.14802631578947367
proba__6	0.14802631578947367	0.22499999999999998	0.14802631578947367	0.14802631578947367	0.17913555328525524	0.14802631578947367	1.0	0.7401315789473685	0.4536290322580645	0.22499999999999998
proba__7	0.14802631578947367	0.791342808982622	0.14802631578947367	0.22499999999999998	0.5790441176470589	0.5790441176470589	0.7401315789473685	1.0	0.4536290322580645	0.3125
proba__8	0.8502906976744186	0.7401315789473685	1.0	1.0	0.8502906976744186	0.7401315789473685	0.4536290322580645	0.4536290322580645	1.0	0.4536290322580645
proba__9	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.22499999999999998	0.3125	0.4536290322580645	1.0
