	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7572115384615385	0.5625	0.5625	0.7572115384615385	0.5625	0.703125	0.703125	0.703125	0.7572115384615385
proba__10	0.7572115384615385	1.0	0.8917682926829269	0.8917682926829269	0.7572115384615385	0.5625	0.7572115384615385	0.8917682926829269	0.8917682926829269	0.7572115384615385
proba__2	0.5625	0.8917682926829269	1.0	0.7572115384615385	1.0	1.0	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.7572115384615385
proba__3	0.5625	0.8917682926829269	0.7572115384615385	1.0	0.8917682926829269	0.7572115384615385	0.7572115384615385	0.8917682926829269	0.7572115384615385	0.7572115384615385
proba__4	0.7572115384615385	0.7572115384615385	1.0	0.8917682926829269	1.0	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.7572115384615385
proba__5	0.5625	0.5625	1.0	0.7572115384615385	0.8917682926829269	1.0	0.8917682926829269	0.8917682926829269	1.0	0.5625
proba__6	0.703125	0.7572115384615385	0.8917682926829269	0.7572115384615385	0.8917682926829269	0.8917682926829269	1.0	0.7572115384615385	1.0	0.7572115384615385
proba__7	0.703125	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.7572115384615385	1.0	0.7572115384615385	0.7572115384615385
proba__8	0.703125	0.8917682926829269	0.8917682926829269	0.7572115384615385	0.8917682926829269	1.0	1.0	0.7572115384615385	1.0	0.7572115384615385
proba__9	0.7572115384615385	0.7572115384615385	0.7572115384615385	0.7572115384615385	0.7572115384615385	0.5625	0.7572115384615385	0.7572115384615385	0.7572115384615385	1.0
